observed predicted
12.5281597678811 12.6740961208008
12.4509816025126 12.4555178357717
13.3822260539698 12.9263218542254
12.1547846142867 12.3501518806576
12.5637505862994 12.6157235780903
13.1470579412123 12.7205917076091
11.995357787035 12.1965903311638
11.6994133306336 12.0400146705486
12.0494246834209 12.139188251802
12.0317252107486 11.6269233105497
12.5335798157657 12.4369505619245
12.9480123712091 11.7644764941952
10.2036291813376 10.6608212883532
12.8610012106691 13.0720890605699
11.3205656934614 11.7847155165812
11.8565222615337 11.7847155165812
13.0647363832095 12.7677982950072
12.1007176854125 12.23503767747
11.9823101527112 11.7211653532002
12.345838935722 12.3918032769857
10.1658902778025 10.4416457483167
12.8185546330461 13.1241700600106
12.676079399771 12.5440722512825
12.6430396506667 12.5078805762334
12.4292201968364 12.6438026032197
10.0213150316493 11.2553988308473
12.8866435755256 12.6974986823214
11.9353853404543 11.8803489716258
11.8676304698525 12.5893953934007
11.665655135642 11.1977560111279
12.072546967175 12.2585630199027
12.8479291632781 12.4825875228796
13.5606195986572 13.6603148099601
9.68040649926888 11.3071746678028
13.5278298188449 13.3935045997231
12.779875885355 12.4517280468733
13.3030185465453 13.1278026858895
12.4090175711512 12.4263442785882
13.3455085287173 13.2291044578229
10.2921794400585 10.7329338252405
13.7101511534169 13.363532942333
12.8346839716157 13.2011248290439
12.2307701361574 12.2847500685714
12.6823099301118 12.585200209015
12.1281165094513 11.5565068786976
13.7090394258002 13.9543749746768
12.6115410869661 12.4814847846387
12.3436626657717 12.6804433995566
12.3327097017402 12.1312186840536
12.4292201968364 12.288147665315
13.2267251945288 12.9498822619431
11.3504183001091 11.5123265278283
10.4487435881066 10.7207868734344
12.6603310924059 12.4402842983557
12.1807599657379 12.2467644992297
12.6443308022626 12.2793743316392
12.4292201968364 12.5421834926974
13.0604901013436 12.6417360938553
12.676079399771 12.5425037754707
11.7629134583697 11.7226107434714
12.4086093262312 12.38362344367
11.6379444798912 11.6775858895518
11.7752974217158 11.7083908744029
12.8661825559879 12.8513204318366
13.6750995549949 13.6372552577648
13.9852541764329 14.0700347144478
12.0376599110475 12.4350176353284
12.2713967954806 12.4039038680868
12.2307701361574 12.3234851525692
13.0604901013436 12.6304239447109
13.1730583928587 13.2402754578043
12.2336926763645 12.0671866230211
12.4837081700001 12.8718534603929
12.4292201968364 12.1359788319422
12.7938620882062 12.5880957147838
11.9177303551825 11.8201439951641
12.6807559330749 12.7827876034388
12.0137068134704 12.1528889107381
12.7367038377645 11.6669795806023
13.0058318083369 12.5384102768705
12.072546967175 12.4598754642907
11.1139542259784 11.619933677205
11.1562648066437 11.7197769974051
13.1759060400652 13.4648749792704
12.6050802823096 12.8298862158043
12.6946557278288 12.4119037279612
13.5785228672543 13.1710135804648
12.1807599657379 12.7728704499507
12.959846800845 12.9374073716278
13.1283474371515 12.9812213491158
13.2085429085061 12.6362598429889
10.9123756970777 10.8775632982746
11.7360770162524 11.5173243027998
12.8279950013619 12.322132164416
11.7748357802645 11.1778972050105
11.7748357802645 11.1778972050105
11.6868871754197 11.4266220448024
12.1704506492207 11.6844528383907
11.6082447356423 10.9561948580318
12.7218887958774 12.8154710757526
11.8204175176323 11.4736349474072
12.8452941225835 12.7660306745617
14.6175125918667 13.7185202138432
12.1442025609469 12.485572350334
10.7685060424327 11.764632207107
13.2415534227582 13.5661997643954
12.7308041330407 12.8800808607781
13.5410750280511 13.5895811419346
14.9141231799657 14.2070610387171
12.5425484535736 12.9326809146481
11.8913687499821 12.14654915704
11.7360770162524 11.6713470007844
12.3013873707787 12.1286050697085
11.1844352867906 11.3203357245048
10.9767991270909 11.6034132922815
11.9316423787541 12.6179181879644
13.6047907612158 13.306690136267
12.517230737164 12.4094390721338
12.3883983689821 12.0561645327373
12.6823099301118 12.7703428677642
11.5424939759025 11.4398557907192
12.4684407561441 12.4714310832335
12.6491578274774 12.9391829211255
12.8713371932914 12.7880967690336
11.3851034570321 12.1657004964499
12.3523394721535 12.2412263900978
12.1001619785669 12.4025284219287
12.513561021742 12.4044197160445
12.4987459908293 12.4719555421426
12.345838935722 12.499929461296
11.7440451224101 12.0118001602694
12.4090175711512 11.8614229534335
11.8565222615337 12.2903378303353
11.0349057929294 11.582825593109
12.080515091473 12.1302411076226
11.2757083439247 11.1151639718192
12.122696471359 12.1101441690792
12.2500943156245 12.0705621183387
12.3587980243841 12.631461028282
12.7068509637411 12.6491498777525
13.353476685668 13.3544430728609
12.1802470163188 12.4794328416207
10.8197982842103 12.6480453876735
12.1007176854125 12.8548775902914
11.8167342993485 12.163218448746
13.2963183651986 13.3896875130441
11.9049743094802 11.8890549874353
11.8130374648005 12.3510052750669
11.8350162104899 12.0747437335393
13.235693848424 13.1091876564263
12.254867571593 12.2261238722945
13.598598798636 13.127859071179
12.4490227457015 12.5533861501146
12.5389706450265 11.9692734680413
12.122696471359 13.0947722820172
11.9183972397228 11.5908847227343
12.9360362088485 12.1225245248791
11.408686542314 11.8320327813049
11.2252567257629 11.9120884867449
11.8130374648005 11.3147982004029
12.6603310924059 12.9221755610421
11.6082447356423 11.7323015252059
11.8775755229785 11.6600229010661
12.4332122021697 12.8860636959454
13.0604901013436 12.7882838634953
12.959846800845 11.799898594845
12.6915835382302 12.6651289193805
12.9480123712091 12.9264240928599
12.6915835382302 12.619506620505
12.7656912906044 12.8571579777438
10.8685874960174 11.6093063249695
12.0167325160771 12.3234951336421
12.7938620882062 12.877203353911
11.8913687499821 12.2877026196337
12.7068509637411 12.9767979369427
11.1562648066437 11.3203357245048
12.3238601256211 12.690166782049
13.0949942361045 13.4692839678399
12.0137068134704 11.8766134478619
10.3089859934221 11.066225610583
13.4807382756017 13.2415855545363
13.4298495477394 13.9452269076488
11.9829353441964 12.0641080560402
12.4684407561441 12.4333033878474
12.2727354712342 12.5120260585828
12.5245300130057 12.4545621557247
15.3415670788506 14.949968074686
14.771022387607 15.1487589345294
11.3009814639096 10.9842574240518
11.8981946684588 11.8884713795896
12.043559598368 12.4125900422443
12.0257550794049 12.1563188516849
11.0688702448381 11.283364479363
11.6351519472128 12.4154191115802
12.196027360169 12.2178687356662
12.0137068134704 11.9424998776328
12.4090175711512 12.6846956674516
12.2968315749983 12.1344209746963
12.2060776455177 12.199283048643
13.0919062317732 13.1255751155856
12.644008170618 12.7094727703458
11.6944216812644 11.6644870495169
11.4075760603618 11.5467952653928
12.3673450484364 11.5467952653928
10.1266711030504 11.4320108115764
10.7254895827195 11.8808087928456
12.3013873707787 12.3932279720706
11.1704492404313 11.6562372175892
11.000448478455 10.9395108003846
12.6115410869661 12.1958002430691
12.3104371653488 11.3110438768664
12.345838935722 12.7142329647794
12.6247862698566 11.7306104115761
11.9829353441964 12.4316243880088
10.1266711030504 10.8762330481305
12.2404789031537 12.6240767700221
12.4645872016781 12.6612765823388
13.203945207713 13.0569115763012
11.4927329616823 11.6551736583194
11.2030114167434 10.6787798083731
12.5947340251467 12.3877257430825
12.1495075850331 12.0281995925659
12.3673450484364 12.9129895143974
12.4684407561441 12.9729353763505
12.1007176854125 12.4035983366274
13.1993262703906 13.5122616859944
12.2209661841202 11.9412066827727
10.1464729460639 11.3044149460783
13.0136661901329 12.6912951427994
12.0617864842935 12.4599386972166
13.317109100286 13.4434429248105
12.3673450484364 12.8583071456417
11.6952553550628 12.7094875847553
12.7656912906044 13.1827874613038
13.5410750280511 13.5662017185833
12.3238601256211 12.1426539562729
11.7199477644028 11.3387330275479
10.5713425658087 11.7078172601143
12.3842230150053 12.3917911091473
11.3205656934614 11.3973405722555
12.3883983689821 12.6664324092556
10.7893396952697 11.0308575877738
12.3238601256211 12.1849488020528
11.9829353441964 12.3097233523627
11.8706069022246 12.2610014661585
12.3392958656744 12.455277183158
12.4490227457015 12.3282139433356
12.4761035995298 12.9071893272991
14.2855148122098 14.8403591252038
12.1704506492207 11.8269002042785
12.4509816025126 12.333473047235
11.0821579333748 11.6206663581191
12.0015116147394 11.625270180462
12.2060776455177 12.8523268641722
12.2452981663642 12.0805686979109
12.6603310924059 12.6591907986435
12.1281165094513 12.3664066089511
11.9381997363009 12.0647085279714
12.133507329025 12.2056074448723
11.950541482162 12.0612059071183
11.0821579333748 12.2269267966718
13.887832149776 14.1246304248669
13.0497948351048 12.7706387129408
12.5776396502326 12.4095675603165
12.9360362088485 13.0802766629354
12.1547846142867 12.1885976340919
12.4490227457015 12.388144217311
11.080618310894 11.6262557519236
12.7938620882062 12.7603679567369
12.5879313009627 12.592996628634
10.5132802977009 11.5203253340548
12.3238601256211 12.2486476146798
11.4395587564742 12.343241265039
12.254867571593 11.784718418364
11.9316423787541 11.847592354115
12.6915835382302 12.5219831219696
11.6952553550628 12.5516095364327
12.8661825559879 12.8191496589783
13.1221653577997 12.7528848093165
11.7675754352517 12.8222923439309
11.571203807012 12.118276801214
12.9480123712091 13.1180589346025
13.016782837543 12.3626141209622
11.9947403162989 11.8191279793632
12.2783979582618 11.4841592235377
13.458837042596 13.4731990777886
12.6539616644054 12.7609995838071
12.1057051992841 12.4099348332761
12.5061809416774 11.6523844473497
12.3013873707787 12.0164615088269
12.4090175711512 12.3564511550571
11.5607723272274 11.8285018562238
10.3385438248217 10.8055667665926
12.4292201968364 12.6269983448397
11.9479558477909 12.543684603769
13.5278298188449 13.5624974609022
12.2307701361574 11.7134698119903
11.7981119259726 12.0264585681732
12.2307701361574 12.2758864196557
12.9420422184798 12.4792958730041
13.6291821845913 13.8223044407334
12.5602479680166 12.4072943942406
12.9621969726666 12.8141448571772
11.3504183001091 11.890016040078
12.0137068134704 12.3513231902778
12.7938620882062 12.8023205476513
11.7752974217158 12.8363670976786
12.3673450484364 11.9896646551248
12.1007176854125 12.6426953733134
12.799402253235 12.808793478911
10.5453677541517 10.9626720192395
11.6526961029598 12.3403560393348
11.7752974217158 11.9440322806213
12.7143981465923 12.7132049272677
11.9984394345791 12.1965903311638
12.3009327240541 12.5496985384696
12.094146176658 12.5120260585828
12.138869243416 12.499929461296
12.1007176854125 12.7799764295359
12.5461135070284 12.7051630450459
11.0898206886824 11.8197689552658
11.7360770162524 12.3833539526279
10.1658902778025 11.0802589652032
12.9165709214242 13.0208628356492
12.75390788593 12.9070064705004
11.6351519472128 11.6365716456789
13.0280548957329 13.271163789059
13.422469451335 13.348540241728
12.0725526814118 12.5712222435442
12.2899587272015 12.2808670507142
12.6115410869661 12.1675857327899
12.7218887958774 13.0500101170301
12.8413284966743 13.1020898542735
13.1900238950353 13.4294533674264
11.9922666135761 12.0670005370704
11.9608176787183 12.7009890840206
13.1019586088575 13.3090689024639
11.9511868474935 11.4892636225719
12.1007176854125 12.0770811189409
12.4684407561441 12.3482487006289
12.3013873707787 12.3412230073106
11.9576176964675 11.6264803473034
11.2515736877645 12.216849610077
12.4837081700001 12.6311211563061
9.90353755128617 11.7479938992414
12.6378583087037 12.3973113419112
12.3758196395176 12.0511529502888
13.235693848424 13.2885858919431
12.043559598368 12.2083110983508
12.7218887958774 12.6255433025017
11.6082447356423 11.7598715306182
13.1421679654829 12.2180751774413
11.9191835918892 11.7696732968203
12.2783979582618 12.1215094540598
12.441148720271 12.1509226483703
12.3013873707787 12.5081806737414
13.1421679654829 13.2751742051226
13.1123150617508 13.2503302675578
11.8204175176323 12.1387422921028
12.0951466713995 12.3014751028673
12.4292201968364 11.4182870410713
12.4041650199775 12.5799134819559
12.513561021742 12.7399864511671
11.8844959179307 11.1630189030346
12.5947340251467 12.8441228172785
12.3987611130625 12.5883095027513
12.2060776455177 11.2100185876592
11.0821579333748 11.5560747267739
12.1007176854125 12.6702854981627
11.8494048444231 11.7240970028818
12.75130259456 12.5745231820392
11.6526961029598 11.2515303752961
12.4008208375406 12.1851428716152
12.0951466713995 12.3181738518685
11.4616426968431 11.6437951248723
12.1000619185308 11.9381962465824
11.5376278336106 12.1466137694632
12.363080667835 12.7983453841295
12.1547846142867 12.5166182980804
12.3194057951129 12.3097233523627
12.6410997921206 12.6889946203137
12.8739045822051 12.9140637152418
12.3238601256211 12.0950865431991
12.3381047898434 12.6040967741832
12.4568352549204 12.2283655266935
11.6864669225894 11.6750687317266
13.9656540769788 13.5755538748688
13.3293791728036 13.1984968892639
12.4130908799469 12.4559086901501
13.063146139758 12.8320616578024
12.4292201968364 12.5265792710767
11.5617251529038 11.5345336660318
12.043559598368 12.4794328416207
12.2307701361574 11.8522565676173
10.8967578438935 11.095962029753
12.4191699013868 12.7466309088912
12.6115410869661 12.4106952328721
11.825185509295 12.2170025368452
11.7675754352517 11.6024795302758
11.6952553550628 11.1014361356697
12.4761035995298 12.4232622576002
12.4392694926935 12.6822254983684
12.1547846142867 11.9907462738318
13.1123150617508 12.7188409395815
11.5898957653227 11.9001316730393
11.5617251529038 11.7447518902959
11.8108276338654 11.8110728718393
12.6603310924059 12.7160724792244
12.479913113434 12.3948310730287
11.6526961029598 11.3752824168112
13.0058318083369 12.5995928521833
12.2307701361574 11.1898954554033
12.0136583277404 11.7335859914954
12.9336236682635 12.1252963555404
11.2897944135779 11.2540769234563
11.6154910785254 12.0195260152368
9.30246366085199 9.42087151793237
12.6603310924059 12.9889893197767
10.4913019948302 11.3993042024959
11.5991123354811 12.1286115482595
12.4587788825735 12.397697933837
13.7631651313323 13.6481092876765
11.8130374648005 11.9238579155177
11.0974251724089 12.3221774145095
12.043559598368 12.2723896408857
12.2783979582618 12.1620049662626
11.6998281788881 12.5682868067031
12.0137068134704 11.7300574330016
12.3748698255042 12.55163708293
11.1562648066437 11.1557948359189
13.1001198134447 13.1648266963883
12.5061809416774 12.4391058617599
11.1272776899325 11.4120156343318
12.1007176854125 12.2619457399626
11.6082447356423 12.370228047182
13.1021627109011 13.1548180835206
11.9640074537369 12.3484271668367
12.5776396502326 12.9013615769993
12.7483998433281 13.0073790627402
11.2528715296359 10.5344854055781
11.8494048444231 11.571528275486
10.3514053248997 10.7137060430083
13.4939283131462 13.7689322566126
11.9829353441964 12.1380517496694
12.4292201968364 12.8449722004957
12.0317252107486 12.5173005646665
10.5466826441534 11.7599060396695
11.1562648066437 10.8933143309038
12.4292201968364 12.3679499212661
11.1844352867906 11.6600229010661
13.3923920413338 12.7120977643736
11.6154910785254 11.5421912433091
13.6231398774373 13.4456194845659
12.2783979582618 12.0337377773864
13.5076271387383 13.1490649184172
12.7938620882062 13.390306869522
12.5741854272962 12.3252494109482
11.7597933553712 12.0398435389062
12.4684407561441 12.7510622172068
12.4490227457015 12.2511747288438
12.3371052938919 12.5907615979178
12.3858952492067 12.3656598825197
11.8844959179307 12.1982980290478
10.7144399907278 11.0953140505079
12.1547846142867 12.4692486967018
12.254867571593 11.9023249998863
12.7656912906044 12.508254450899
12.3371052938919 12.1315030059809
13.0919062317732 12.9582275574346
12.9116448152214 12.9161009644483
12.2258801747751 12.2158543802709
12.0137068134704 12.600732106661
13.8155115579638 14.3704333809434
10.8197982842103 11.8054273728586
12.5913384476756 12.6780986586515
12.3669194277686 12.2406406043676
12.5317763952713 12.5078805762334
12.4292201968364 12.5835604083711
10.6927854686253 10.467110011005
11.7360770162524 11.3762328761373
12.8967192021345 12.7029285062913
13.0170050839663 12.5984948686078
11.6351519472128 12.4827087182667
12.5245300130057 12.1528332809224
13.0919062317732 12.8519063804664
12.1442025609469 12.8561490758641
12.7218887958774 12.8171324459607
11.643962499268 11.7867110967952
12.7278411766891 12.6896469523477
11.4605895219503 10.7496420644388
11.4075760603618 11.9111979251081
12.5245300130057 12.7382440552156
14.0682136882188 13.9805093654693
11.1548352342712 11.5626845369625
12.3238601256211 11.741257242674
13.4659545002331 13.2114079456441
10.9151066458675 11.421934827171
12.3427908299355 12.1911277553679
11.9823101527112 11.8070129183176
13.5410750280511 13.3158292824035
12.3775059734487 11.6681311572103
11.291043617373 12.0054187600972
11.7558794866871 12.0759550357952
12.5947340251467 12.7493524001229
11.2644769261024 11.4467488919488
12.0137068134704 12.531977987205
12.513561021742 12.7570687261038
12.9480123712091 12.8889496352874
10.4487435881066 12.0262643520513
12.7656912906044 12.6009768047329
12.3349099129679 12.4937864965931
11.362114203075 12.4397516277917
11.6526961029598 11.9648101411506
11.9511868474935 12.478405166466
12.3149315347371 12.3727215976838
12.3059225053765 12.3011779417978
12.3149315347371 12.3834941057393
12.0668163253066 12.1067611247744
13.6704859419827 13.633423971355
11.7597933553712 11.2138560423585
12.3013873707787 12.3918032769857
12.5208870349986 12.3133018007431
11.8130374648005 11.8757998931823
11.002116507732 10.7554405554333
11.0821579333748 11.6539964279428
11.7360770162524 11.5623291213023
11.3504183001091 12.2473356579805
11.9183972397228 11.1331081532434
11.7360770162524 11.6600229010661
11.7280449090708 11.3999892604617
12.154258162716 12.0499327223543
12.9945322786191 13.0450409046436
12.9715428132484 12.7227845183859
12.4292201968364 12.7302244808492
12.4874888785461 12.5976241229722
12.4008208375406 12.1578072004543
12.043559598368 11.7998968031426
13.7321300359812 13.6529690413175
12.5496658960133 13.0126691660419
10.0647982524184 11.4039244372744
11.0588109327883 11.0602443374291
11.3504183001091 12.0251282822794
13.0497948351048 13.1164442102153
12.6915835382302 12.3408146845469
13.6819803081962 13.4562592004102
12.1547846142867 12.3108517931962
12.5061809416774 11.8189400328342
12.2737359668903 11.5467098397155
12.5602479680166 12.7466115006825
13.3046866008636 13.3452149803978
12.5810819825738 12.4974594556314
12.1007176854125 12.2308982101491
11.8473742271758 11.8629095941896
11.002116507732 12.2843598426624
12.2110651621532 12.2206489658928
11.4824765667107 11.3654284600219
13.928840136128 14.0269395247035
12.8479291632781 12.5414619395203
12.072546967175 12.1355234586117
12.5602479680166 13.007383710956
11.4075760603618 10.8113042426688
12.631343648903 12.5576745922386
11.002116507732 11.1300018748606
13.180634172319 13.2058677927538
11.7848667994725 12.236151273011
12.4008208375406 12.5798777332561
12.4874888785461 12.4287217933904
9.91210035563435 10.6628429737121
11.7117845204031 12.1251420104806
10.8590182281479 10.9548672707164
12.2060776455177 11.9548162090845
14.0505834706573 14.201853410378
12.6443308022626 12.4072158306793
11.5424939759025 12.3864893585048
12.6757293396009 12.7074097062474
12.4684407561441 12.6820191228679
13.0604901013436 13.3314333875543
10.3997374648497 11.8351353121738
12.9336236682635 12.8667741756444
12.3009327240541 11.6968808473782
13.8643016745142 14.3670317193618
12.5776396502326 12.2485679946953
12.6603310924059 12.4144810380077
10.6689786502192 11.4102236229403
12.4490227457015 12.5318968587861
11.7114156029258 12.107366288063
11.3271499501248 11.7494112546336
13.458837042596 13.6203459113003
13.4939283131462 13.5069713064719
13.5076271387383 13.1823797905965
12.2283281444286 12.2563493506604
13.3613818526767 13.440393791199
11.8635893788121 12.5472872311347
12.043559598368 12.6945759337999
11.5617251529038 11.8167603302312
10.2036291813376 10.8520462374513
11.9640074537369 12.27295613802
11.6218964550143 12.2606772897905
12.4292201968364 12.2962982805542
13.0269553928173 12.9346957029844
11.8130374648005 11.884366096747
12.8610012106691 13.1622113940498
11.8422364063316 11.7083908744029
12.663500657121 12.8052051416488
11.2897944135779 12.2902555962144
12.9360362088485 12.8959840898737
12.6729495165583 12.3842751411015
12.072546967175 12.1582520279002
12.2543912699708 12.5488256110465
12.7938620882062 12.7083730320332
13.5860986514973 13.2941790712663
12.8415933615551 12.3820515034216
12.6115410869661 12.6685633356729
12.2060776455177 12.6113173756885
12.738173341425 12.7214374033225
12.3883983689821 12.4664382046812
12.7128932599423 12.5196637343477
12.6443308022626 12.2535332519913
12.183320773484 12.456428125407
11.6998281788881 11.3158282610065
13.9108216468591 13.9861945186731
12.2307701361574 12.3896078782139
13.9725151614744 13.6642252041461
12.7068509637411 12.6832284705753
12.0317252107486 12.0345322151022
12.043559598368 12.0305371339818
13.0136661901329 13.086445764026
12.5947340251467 12.0916028952021
13.3645265044118 13.0059867106008
12.6362336182559 12.7966162675978
12.4780101705304 12.2227338228982
12.9831036089188 12.9105997382735
12.5602479680166 12.5870377167662
14.2209763327389 13.9358607115273
12.1807599657379 11.2828922892934
10.5584394939645 10.5608923116281
10.8780660602808 10.5608923116281
12.7938620882062 12.829656070213
11.4295547255373 11.4546628723024
12.0317252107486 11.8664171889599
13.7017829130835 14.4362654177777
9.85224688834253 10.4910302055818
9.90353755128617 10.7075709833395
13.2267251945288 12.6139528270319
12.6410997921206 12.2311845620773
12.4090175711512 12.5412395935823
13.1519241213916 12.7290540326917
12.5389706450265 12.3550999856038
12.2060776455177 12.9131365219835
12.6115410869661 12.8822214109629
11.9829353441964 12.285243135811
12.8866435755256 12.5533844606541
11.4616426968431 12.3155009255154
11.9829353441964 11.6035532126528
12.1199753960532 12.5320604113767
12.2922549289167 12.4060988838028
12.1281165094513 12.0517505487505
11.9381997363009 11.6987154267436
12.6666602074286 13.0102179364128
13.6047907612158 14.1117768570323
11.1562648066437 12.0231999561933
12.7068509637411 12.6214601854569
14.6264412186249 14.5258482930491
12.4211880573971 11.7306231987549
12.4292201968364 12.6222661259401
12.7065478884337 12.7476191994682
12.5776396502326 12.3659669713201
13.5734402706491 13.8289553950512
12.6698098064115 12.7920489868198
10.7589236361398 11.8323350294671
11.6262630788088 11.9615295547551
11.3266079348989 11.1622502383093
12.043559598368 12.0692860056924
12.959846800845 12.8392646412695
11.8025381725461 11.2159164632433
14.9629133282621 14.4491114382586
12.1807599657379 12.7823657599489
12.3842230150053 12.7786937431247
12.6115410869661 12.2679481732464
12.345838935722 12.7177448324789
12.1007176854125 12.0248970873877
12.043559598368 12.8982319830926
12.7425689400171 12.8500487974231
12.4130908799469 12.6885244641726
11.2644769261024 11.7422373008164
11.0821579333748 10.5432796814229
13.3293791728036 13.7287474503683
12.4090175711512 12.5019028827951
10.7579241570616 11.9818295587618
10.5941566652205 10.7107684999591
11.7752974217158 11.6071418739284
11.3504183001091 11.4488098824752
12.4371883347397 12.656755467399
11.8494048444231 11.7274681280803
12.7728087381099 12.8587473433385
11.0666539872197 11.6338508477109
12.3987611130625 12.0492583231375
13.3455085287173 13.1749003647545
13.8784862960924 13.310396791632
12.553205710188 12.5014006238058
11.0691975847367 12.3479850906247
10.7895870822461 12.0907893662385
13.3847291803322 13.5396518634281
12.4292201968364 12.2479239137773
13.1993262703906 12.9244865339144
11.2050542905506 11.4654237640114
12.9239148777019 13.2124725724741
12.2638744634524 12.2102252915514
13.2176753753888 13.2653229623025
12.0317252107486 11.5727761669682
11.0821579333748 10.7019850007936
12.3349099129679 12.5166182980804
11.0821579333748 11.9133612553657
12.4090175711512 12.8913493825414
11.002116507732 11.8248669986461
12.9116448152214 12.5479027499813
10.8685874960174 10.2802138894225
12.3013873707787 12.117909488131
11.4295547255373 11.7956454061446
13.652875151095 13.3892257115594
13.0058318083369 12.9072584350043
14.1749324256511 13.8574074726095
12.7218887958774 12.1453318398392
10.7893396952697 11.4156862217758
12.8076553722869 12.8385681207624
12.3673450484364 11.8648976730765
12.345838935722 12.5233559676595
12.7068509637411 12.7029719397697
12.2807208288864 12.2792960261274
13.0058318083369 12.6213166201478
12.7068509637411 12.3932279720706
12.3587980243841 12.1267800740705
12.1678566275017 12.5680422650949
10.5321228782696 11.713688346195
13.353476685668 13.4151320207658
12.5776396502326 12.4716485366577
12.3260798725048 12.2276932559263
11.5805934591948 12.058751644261
12.9831036089188 12.6734430704927
13.1900238950353 13.1989080164882
13.2621270589084 13.149427881005
11.026808713825 11.5405905092389
11.9829353441964 12.2226265412422
13.3293791728036 13.8557706761463
12.4568352549204 13.3871491052314
12.3013873707787 12.2674127544609
12.9384429430867 12.7833411805234
12.4950076826937 12.4791418240328
13.3212158754924 13.79614982898
11.5805934591948 11.768147398096
12.3194057951129 11.9367357057297
12.6443308022626 12.4151045917866
12.0137068134704 12.0291358140453
10.7144399907278 11.0531995185511
11.5617251529038 12.0669612957223
12.5281597678811 12.7124836144353
11.8386328248001 12.1549222900197
13.5540172141353 13.5355934216539
11.6776005682537 11.5444582381623
12.7713892954853 12.6139329895464
12.3013873707787 12.464590138962
11.3385839825165 10.8258208085411
13.3770071461643 13.7014414785491
12.3282947030234 12.4303822249825
13.0170050839663 12.5242323502947
13.270785106659 13.440531655804
11.2759491810249 11.6141827083349
12.4298519946821 12.5030283354179
11.9978238643262 11.5580403929052
12.0137068134704 11.5573434737598
12.2596181517835 12.3969662162028
10.7685060424327 11.0985954077223
11.7752974217158 11.4657108467303
12.2841719275132 11.7193839330129
12.8212609873195 12.3943915609854
12.5602479680166 12.7585959685436
11.8494048444231 11.4996045055475
12.3673450484364 13.0217779880219
11.5897939092268 11.1044131430643
12.3772826975694 12.5030283354179
10.8415593454719 10.929470251752
12.4171476641849 12.5571034772912
12.5776396502326 12.2893180151112
12.3758196395176 12.3367007159071
11.6082447356423 10.9944721705449
12.4684407561441 13.0420725583383
12.2307701361574 12.4229225794058
12.3673450484364 12.3463307729549
10.463131911492 11.4780600548241
11.9544074414489 12.1123370784672
12.254867571593 12.3059638802919
14.151983508871 14.4474103547097
12.3883983689821 12.9184613022817
12.8937071592249 12.7737153359696
14.244041590469 14.0083428209368
12.4703619789398 12.9354425412054
10.1287887744041 11.7727846806615
11.6324580803302 12.4593513290138
12.4987459908293 12.4729103725761
12.5598970304834 12.2415369236474
12.5776396502326 12.6288788670979
11.8204175176323 11.7920026856963
12.5549709294806 11.4492196549716
13.3847291803322 13.0545849749265
12.5061809416774 12.8314641670389
12.6915835382302 12.7125585366283
12.3238601256211 12.782353292584
14.2855148122098 13.556486638375
12.9263509265654 13.2781279972353
10.8685874960174 11.7635153647151
12.4874888785461 11.5981389991564
11.8706069022246 12.0099745186432
12.2060776455177 12.0345322151022
12.2060776455177 11.9139184471213
11.7675754352517 11.9520532594713
11.6942715461425 12.3790652114917
11.7829602357419 11.7213453749384
11.9183972397228 11.9197835913816
10.1266711030504 11.5178705450248
12.2783979582618 11.8634436811386
12.4490227457015 12.7697191276458
12.5098777898919 12.3852908664981
12.441148720271 12.4949352998714
10.0858507751287 10.7623090645181
12.899222326087 13.0275230819051
12.5245300130057 12.0132924537177
11.7935904753266 11.563998977747
12.2060776455177 12.2718620603643
12.5245300130057 12.6269895460171
9.61587214452889 10.7822491568679
10.463131911492 11.4457557301621
13.0710721882777 11.7148503739119
12.1600339426172 12.5707722749089
12.5421912482017 12.4097663809954
13.0604901013436 12.3839771770846
13.8523254949419 13.9922139327704
12.254867571593 11.8221200173021
12.2783979582618 12.223840745102
11.7440451224101 12.223840745102
14.2855148122098 14.3223541448675
12.8954652866195 12.7680900730415
11.5991123354811 11.7514824116373
11.9511868474935 11.9458247285748
11.9576176964675 12.5658858510773
13.5860986514973 14.1778254803825
13.1421679654829 13.1101891503758
11.8130374648005 11.5892650758945
12.6915835382302 12.262181637956
11.2644769261024 11.6122155279754
12.6280703342727 13.0165677141876
12.4049276026276 12.4382359412333
12.9384429430867 12.9012524405459
11.8981946684588 12.2049324555389
11.5228856967645 11.8512549256879
12.812847335878 12.2094020018862
12.5776396502326 12.6221689591039
13.1221653577997 12.6954061953709
12.1807599657379 12.2189884512713
12.2307701361574 12.3230710334681
12.5043273798994 12.7137411993106
12.8346839716157 12.5074192750216
13.5144068165308 13.4621824670018
13.2819296521041 13.5285069025652
10.5713425658087 11.8041389101451
10.9331248267007 11.5692305759817
12.0376599110475 11.6805577612664
13.4883958032287 14.1151440427851
10.8197982842103 11.5624514036471
13.5278298188449 13.5433241251184
13.3470273722582 12.8237554523703
12.4837081700001 12.5128158041704
12.5602479680166 12.6362641858675
12.2922549289167 12.9472599860084
11.2897944135779 12.598131154857
12.345838935722 12.010739214073
11.3020686219634 11.734901864641
12.3371052938919 12.2827683172811
12.5281597678811 12.3066033650964
12.4292201968364 12.3621448219795
12.75130259456 12.9426474485813
12.5061809416774 12.8741378920634
13.0604901013436 12.1784143383772
12.5913384476756 12.8851071802149
12.0317252107486 12.1418374526797
12.4795328144384 12.0598625540454
12.0833455330431 12.4591295787552
