observed predicted
12.3013873707787 12.6313017870059
12.1007121298723 11.2875981098933
13.2176753753888 13.3215275077594
11.6952553550628 11.2469341939965
10.2399955028053 12.6283174000431
13.8155115579638 13.7172871755499
13.0980727340135 13.1213518217944
13.270785106659 13.1049979428766
13.0136661901329 12.9681909381577
12.154258162716 12.2830001034827
12.4722795177151 12.5992914742815
12.7938620882062 12.5578730866745
13.117352845629 12.9407638529272
12.0525192872709 11.9168604157393
13.3931551077377 13.6029819992381
12.3669194277686 11.4216372132744
12.7022951610422 12.819188583253
13.0813351116116 12.8216337496408
12.133507329025 12.5788430905646
12.9214728800097 13.2190876897392
12.5425484535736 12.3582860233064
12.553205710188 12.2006629859787
12.345838935722 12.9638388331151
12.4684407561441 12.6834152502254
11.0165614331452 12.4845995883738
12.5776396502326 12.2570799392974
13.1323156884536 13.4064654986869
11.9387159395396 12.1561569505326
12.9312052932477 12.6882000549663
12.5896363253995 12.7489953602712
11.0381263557685 10.9044050057013
12.2060776455177 12.0751226632751
12.2010651288196 12.2122979773969
12.0951466713995 12.3977894916819
12.3883983689821 12.1837070340803
12.1909640838494 11.606351884372
12.3013873707787 12.8779421097086
13.5410750280511 13.4159391546847
12.0951466713995 12.1280789640086
11.6952553550628 11.1140024074846
12.3238601256211 13.3594823985317
12.3673450484364 12.3519473730266
12.9341066422333 13.035277022232
12.7570829407692 12.8115680064892
10.1266711030504 11.0413514168167
13.748302877789 12.932583021765
11.8494048444231 11.3943940020926
12.043559598368 12.6707221309658
12.043559598368 12.2538480668021
12.8076553722869 12.7005431727688
12.133507329025 11.9157915558961
11.5617251529038 11.3698492143865
11.7360770162524 11.4570942476754
12.2737359668903 11.9750546686174
10.5584394939645 10.8309497825845
12.4292201968364 12.5112021625428
12.3238601256211 12.5472483070697
11.2375276313517 10.5694344842401
12.6115410869661 12.7468149287642
12.7215902447438 12.6659612741184
9.92822894442458 11.0465474819343
12.9312052932477 12.6689136083178
11.5424939759025 10.7156097843972
11.9381997363009 10.4552532014322
12.2055775229772 11.6734544726105
10.3089859934221 11.4602570423472
12.3883983689821 12.7066142660562
12.5281597678811 12.7251302159519
12.4509816025126 12.4909053661493
13.3822260539698 12.9242979693528
12.1547846142867 12.2305364134917
12.5637505862994 12.6726890466326
13.1470579412123 12.9426713377863
11.995357787035 11.6548201276089
11.6994133306336 11.807230445199
12.0494246834209 12.1796343921135
12.0317252107486 11.6773953576742
12.5335798157657 12.6605291965076
12.9480123712091 12.2670388045105
10.2036291813376 10.602974542764
12.8610012106691 13.0468897757097
11.3205656934614 11.3422045371454
11.8565222615337 11.4173592696948
13.0647363832095 12.5986697005327
12.1007176854125 11.9424424253107
11.9823101527112 12.0310045941872
12.345838935722 12.5023332861302
10.1658902778025 10.8007840307108
12.8185546330461 13.0359139298799
12.676079399771 12.9006711363908
12.6430396506667 12.5573715891445
12.4292201968364 12.6447268570571
10.0213150316493 11.4197780957717
12.8866435755256 12.8963474290384
11.9353853404543 12.8223585552358
11.8676304698525 12.8379005108432
11.665655135642 10.9412818220596
12.072546967175 12.2901256119963
12.8479291632781 12.4321633753793
13.5606195986572 13.6924493503831
9.68040649926888 10.5674990023896
13.5278298188449 13.7431560475239
12.779875885355 12.903128414638
13.3030185465453 13.4228791238694
12.4090175711512 12.3278911306093
13.3455085287173 13.4928944216877
10.2921794400585 11.0931810368423
13.7101511534169 14.0826533015873
12.8346839716157 13.1722523308435
12.2307701361574 12.5087351703376
12.6823099301118 12.5998892784965
12.1281165094513 11.8083483053705
13.7090394258002 14.0660195733767
12.6115410869661 12.6134239874617
12.3436626657717 12.683287220373
12.3327097017402 12.499513316832
12.4292201968364 12.4183675882753
13.2267251945288 13.4501660087405
11.3504183001091 11.2990413227433
10.4487435881066 10.4769246268192
12.6603310924059 12.4094149826602
12.1807599657379 12.4080224253695
12.6443308022626 12.1529851161151
12.4292201968364 12.5305298481091
13.0604901013436 12.4112940128769
12.676079399771 12.3112301884623
11.7629134583697 12.2841684870097
12.4086093262312 12.6481007175407
11.6379444798912 11.4040161329311
11.7752974217158 11.8239433359292
12.8661825559879 12.6843761814578
13.6750995549949 13.7719867611467
13.9852541764329 13.9779476643356
12.0376599110475 12.2832383818976
12.2713967954806 12.435066827979
12.2307701361574 12.2272119669752
13.0604901013436 13.1092962021314
13.1730583928587 13.0760841229037
12.2336926763645 11.8988948565623
12.4837081700001 12.8525523756433
12.4292201968364 11.9552259087648
12.7938620882062 13.1309735179025
11.9177303551825 12.0376367858897
12.6807559330749 12.4139205447388
12.0137068134704 11.9801836592964
12.7367038377645 12.0925828125014
13.0058318083369 12.889467416795
12.072546967175 12.5149551457274
11.1139542259784 11.3760818712572
11.1562648066437 11.5565438036059
13.1759060400652 13.8936756072928
12.6050802823096 12.842902020959
12.6946557278288 12.8412001159012
13.5785228672543 12.8140258854801
12.1807599657379 12.1723266721793
12.959846800845 12.918038749618
13.1283474371515 12.9609843110748
13.2085429085061 13.1165105987533
10.9123756970777 10.660611355521
11.7360770162524 11.3521544963916
12.8279950013619 12.5664994269814
11.7748357802645 15.8169906933
11.7748357802645 15.8169906933
11.6868871754197 11.1878950659488
12.1704506492207 12.1840863648588
11.6082447356423 11.1327269050067
12.7218887958774 12.4949871492538
11.8204175176323 12.1731471319355
12.8452941225835 13.2299993581371
14.6175125918667 14.018780685144
12.1442025609469 12.5446604230387
10.7685060424327 11.3937595147709
13.2415534227582 13.5942281791707
12.7308041330407 12.9243190298984
13.5410750280511 13.6738704731725
14.9141231799657 14.2513570566161
12.5425484535736 13.1561485287491
11.8913687499821 11.8899105998908
11.7360770162524 11.5576575019866
12.3013873707787 12.3094733064521
11.1844352867906 11.4923792020988
10.9767991270909 11.3376900349681
11.9316423787541 12.6918207306426
13.6047907612158 13.3779089254391
12.517230737164 12.475337298443
12.3883983689821 12.0603381507038
12.6823099301118 12.7053559829447
11.5424939759025 11.1332785098564
12.4684407561441 12.2013721063939
12.6491578274774 12.7222683007406
12.8713371932914 12.9175247205805
11.3851034570321 11.8327921080434
12.3523394721535 12.2676998045895
12.1001619785669 12.1997186664612
12.513561021742 12.196993884654
12.4987459908293 12.5786662919449
12.345838935722 11.9764033227376
11.7440451224101 11.7727294159346
12.4090175711512 12.1819934404053
11.8565222615337 11.7458007295088
11.0349057929294 10.9869880194107
12.080515091473 10.4195250866034
11.2757083439247 10.7102160408455
12.122696471359 12.0153720209086
12.2500943156245 11.6590264817574
12.3587980243841 12.2450949224364
12.7068509637411 12.592160394116
13.353476685668 13.4846123996711
12.1802470163188 12.1707435428104
10.8197982842103 12.3559841617561
12.1007176854125 13.1341453240907
11.8167342993485 11.8897528613632
13.2963183651986 13.1441228698667
11.9049743094802 11.8325960996526
11.8130374648005 12.2670201994571
11.8350162104899 12.0322483358247
13.235693848424 12.6195736367178
12.254867571593 12.6605866521643
13.598598798636 13.3235182146054
12.4490227457015 12.7903437899834
12.5389706450265 12.0024093643613
12.122696471359 13.2656464395981
11.9183972397228 11.3656071874482
12.9360362088485 12.2510289615698
11.408686542314 12.5422610236633
11.2252567257629 12.2400206550803
11.8130374648005 12.0846010990063
12.6603310924059 12.8409777460615
11.6082447356423 11.6229429249085
11.8775755229785 11.4500796221902
12.4332122021697 12.8657482265991
13.0604901013436 13.1052275082457
12.959846800845 11.9936811468405
12.6915835382302 13.0657384666216
12.9480123712091 12.5555983151442
12.6915835382302 12.4756219538934
12.7656912906044 12.8150997514367
10.8685874960174 11.3038905308879
12.0167325160771 12.3195729537026
12.7938620882062 12.902900291398
11.8913687499821 12.2417057156317
12.7068509637411 13.0659722601566
11.1562648066437 11.415066255365
12.3238601256211 12.9076095465183
13.0949942361045 13.7183514427111
12.0137068134704 12.0357768960041
10.3089859934221 11.2868253325945
13.4807382756017 13.4439841892866
13.4298495477394 13.7352841323066
11.9829353441964 12.7923691227065
12.4684407561441 12.2839567811859
12.2727354712342 12.0776669386188
12.5245300130057 12.3914456771091
15.3415670788506 15.206980424981
14.771022387607 14.8002103992278
11.3009814639096 10.7632560890941
11.8981946684588 12.0840531950135
12.043559598368 12.3718214757893
12.0257550794049 12.0619378860192
11.0688702448381 11.1093948693972
11.6351519472128 12.06427382344
12.196027360169 12.1796176331052
12.0137068134704 12.0308655566595
12.4090175711512 12.741735875151
12.2968315749983 12.4176562213425
12.2060776455177 12.1618977971675
13.0919062317732 13.0023689614215
12.644008170618 12.7661403914711
11.6944216812644 11.4257482650377
11.4075760603618 12.708293194593
12.3673450484364 12.7824430451902
10.1266711030504 11.1468956441057
10.7254895827195 11.4231345821144
12.3013873707787 12.234209595122
11.1704492404313 11.0780990959367
11.000448478455 10.7151545926504
12.6115410869661 12.1040612668425
12.3104371653488 11.6157982286795
12.345838935722 12.5268159743693
12.6247862698566 12.1916807713416
11.9829353441964 12.8743225453705
10.1266711030504 10.3615460747525
12.2404789031537 12.4449644047739
12.4645872016781 12.4986463565949
13.203945207713 13.3030547757846
11.4927329616823 11.6638274696134
11.2030114167434 11.0415268916484
12.5947340251467 12.7131888439733
12.1495075850331 12.1994364623336
12.3673450484364 12.81165835376
12.4684407561441 12.8648989204862
12.1007176854125 12.6647133373847
13.1993262703906 13.6041291661718
12.2209661841202 12.0987651936551
10.1464729460639 10.1674177353985
13.0136661901329 12.3776537643397
12.0617864842935 12.602154894697
13.317109100286 13.7025677852887
12.3673450484364 12.5262832176048
11.6952553550628 12.3480137903091
12.7656912906044 13.3543044346116
13.5410750280511 12.9397433054297
12.3238601256211 12.1988413921718
11.7199477644028 11.1794291489279
10.5713425658087 11.4954573469868
12.3842230150053 12.6283577726564
11.3205656934614 11.21384730577
12.3883983689821 13.0145673291666
10.7893396952697 10.7344421113221
12.3238601256211 12.1996998015913
11.9829353441964 12.8007423711015
11.8706069022246 12.5339115135699
12.3392958656744 12.4120287944185
12.4490227457015 12.407077065056
12.4761035995298 13.1057370782925
14.2855148122098 14.5009992592104
12.1704506492207 11.9844994376482
12.4509816025126 12.5543194655507
11.0821579333748 10.8975530603382
12.0015116147394 11.7027916986331
12.2060776455177 12.6378132296931
12.2452981663642 12.1835916472594
12.6603310924059 12.1795881701506
12.1281165094513 12.3916544276627
11.9381997363009 11.7864702255726
12.133507329025 12.149906326775
11.950541482162 11.9194029097575
11.0821579333748 10.2510249105639
13.887832149776 14.0153107192551
13.0497948351048 12.4305334591046
12.5776396502326 12.1676780286013
12.9360362088485 13.0186050104022
12.1547846142867 12.0530622895592
12.4490227457015 12.4139026589774
11.080618310894 11.8392419030682
12.7938620882062 12.8619697748986
12.5879313009627 12.7461431868094
10.5132802977009 11.650411991599
12.3238601256211 12.0472704391308
11.4395587564742 12.5363739756286
12.254867571593 12.1003744396965
11.9316423787541 11.8800457293608
12.6915835382302 11.8777816108392
11.6952553550628 12.0802943991818
12.8661825559879 12.5012017568551
13.1221653577997 12.8409436377496
11.7675754352517 12.7565100852497
11.571203807012 12.0942574430015
12.9480123712091 13.0985896035081
13.016782837543 12.9563214633365
11.9947403162989 11.7854646438972
12.2783979582618 11.973100442874
13.458837042596 13.6557386013248
12.6539616644054 12.7602219088519
12.1057051992841 12.4920870416066
12.5061809416774 11.6038190019362
12.3013873707787 12.6919962314258
12.4090175711512 12.4994363753007
11.5607723272274 11.7485787183451
10.3385438248217 10.6838718040822
12.4292201968364 12.9580191400075
11.9479558477909 12.2260390739983
13.5278298188449 13.6272178394153
12.2307701361574 12.1595965821447
11.7981119259726 11.8262404606507
12.2307701361574 12.1744962958941
12.9420422184798 12.5049096005981
13.6291821845913 13.7800451294785
12.5602479680166 12.5818861177236
12.9621969726666 13.2928236736311
11.3504183001091 11.3088720528052
12.0137068134704 12.4075287398286
12.7938620882062 12.5427636423628
11.7752974217158 12.411681651611
12.3673450484364 12.3840550650373
12.1007176854125 12.13583176922
12.799402253235 12.763511355928
10.5453677541517 10.1499606669491
11.6526961029598 12.1668446071908
11.7752974217158 11.8942852550917
12.7143981465923 12.6255795935096
11.9984394345791 11.6762929083373
12.3009327240541 12.5071064358404
12.094146176658 12.0776669386188
12.138869243416 11.916428545908
12.1007176854125 13.0013610730606
12.5461135070284 12.9086737598141
11.0898206886824 11.1537735869783
11.7360770162524 11.9643352567896
10.1658902778025 11.0225618065659
12.9165709214242 12.6552957775417
12.75390788593 12.9713564465185
11.6351519472128 11.7312560226827
13.0280548957329 13.12368376069
13.422469451335 13.1977321703053
12.0725526814118 12.6399643628936
12.2899587272015 12.1637632843519
12.6115410869661 12.0821317323649
12.7218887958774 13.3669005638062
12.8413284966743 13.475694253058
13.1900238950353 13.3858133839875
11.9922666135761 11.970142615117
11.9608176787183 12.4119067096793
13.1019586088575 13.2746778086996
11.9511868474935 11.5889993796923
12.1007176854125 12.226282320652
12.4684407561441 12.4954664629417
12.3013873707787 12.3696771940238
11.9576176964675 11.2927168600938
11.2515736877645 11.9140153008363
12.4837081700001 12.6058083900728
9.90353755128617 11.7549408650686
12.6378583087037 12.7270835785411
12.3758196395176 12.1130847513946
13.235693848424 13.429364117734
12.043559598368 12.7801576199227
12.7218887958774 12.8304233487496
11.6082447356423 12.181484452647
13.1421679654829 12.5609453587652
11.9191835918892 12.2409433956177
12.2783979582618 11.9424494901884
12.441148720271 12.0736932361247
12.3013873707787 12.6823516218145
13.1421679654829 13.3490306554736
13.1123150617508 13.3826718959741
11.8204175176323 12.1584604059107
12.0951466713995 12.3742680027263
12.4292201968364 11.0733509527354
12.4041650199775 12.1162934166238
12.513561021742 12.9508927730258
11.8844959179307 11.2448058470735
12.5947340251467 13.0388699802592
12.3987611130625 12.2902485537924
12.2060776455177 10.6714497577659
11.0821579333748 10.4063436804177
12.1007176854125 12.395396984306
11.8494048444231 11.5627553372457
12.75130259456 12.5902215386629
11.6526961029598 10.8402782480364
12.4008208375406 12.4602430155676
12.0951466713995 12.3390000565163
11.4616426968431 12.007676542202
12.1000619185308 12.4308095989417
11.5376278336106 11.7302634613711
12.363080667835 12.6552628494666
12.1547846142867 12.3410246425719
12.3194057951129 12.787584276727
12.6410997921206 12.858342576886
12.8739045822051 12.9418384834278
12.3238601256211 12.2729514411965
12.3381047898434 12.4761984687749
12.4568352549204 12.5246681136524
11.6864669225894 11.8518388779464
13.9656540769788 13.4663532254863
13.3293791728036 13.1575150383938
12.4130908799469 12.1179964137725
13.063146139758 12.982104779214
12.4292201968364 12.3394000478507
11.5617251529038 11.5368025288725
12.043559598368 12.1707435428104
12.2307701361574 11.628101845752
10.8967578438935 11.0094165935274
12.4191699013868 12.8390469152147
12.6115410869661 12.6353759039969
11.825185509295 12.1789739085117
11.7675754352517 11.5930201658235
11.6952553550628 12.0527723995525
12.4761035995298 12.3513763579399
12.4392694926935 12.9554643169054
12.1547846142867 11.9486109054213
13.1123150617508 12.7703578205305
11.5898957653227 11.7510981056924
11.5617251529038 11.870318066359
11.8108276338654 11.9635698000034
12.6603310924059 12.4552507517608
12.479913113434 12.2844118947988
11.6526961029598 12.1410353898653
13.0058318083369 12.8970365278116
12.2307701361574 11.4583932488245
12.0136583277404 11.6673016747174
12.9336236682635 12.418196686724
11.2897944135779 11.5015568564276
11.6154910785254 12.0175040723299
9.30246366085199 10.134658107074
12.6603310924059 13.1061119659649
10.4913019948302 11.5989540917298
11.5991123354811 11.5994996597016
12.4587788825735 11.9911129388419
13.7631651313323 13.8923475269447
11.8130374648005 11.6757620057061
11.0974251724089 12.2356193087369
12.043559598368 12.1450231095102
12.2783979582618 12.7216744729172
11.6998281788881 11.8175873242641
12.0137068134704 11.9267225611687
12.3748698255042 12.6200229705756
11.1562648066437 11.180969244437
13.1001198134447 13.1345519888398
12.5061809416774 12.3606325073853
11.1272776899325 11.1242736797318
12.1007176854125 12.3043242324943
11.6082447356423 11.9794346802109
13.1021627109011 13.7560869951452
11.9640074537369 12.1471239579853
12.5776396502326 12.8807845350621
12.7483998433281 12.8676177391252
11.2528715296359 10.9430635419472
11.8494048444231 11.5352848295205
10.3514053248997 11.1205646126894
13.4939283131462 13.9148037147881
11.9829353441964 12.3887749194029
12.4292201968364 13.0650658767444
12.0317252107486 12.3555806085789
10.5466826441534 11.5989432367584
11.1562648066437 10.8924050130448
12.4292201968364 12.3168390615411
11.1844352867906 11.4471422236024
13.3923920413338 12.6946604582406
11.6154910785254 11.947707439521
13.6231398774373 13.8365718951742
12.2783979582618 12.2508744043087
13.5076271387383 12.8696583887629
12.7938620882062 12.9956826967952
12.5741854272962 12.5968062237598
11.7597933553712 11.8729424112836
12.4684407561441 12.5371176433881
12.4490227457015 12.2855423589988
12.3371052938919 12.4777801328875
12.3858952492067 12.4257473979498
11.8844959179307 11.7710582947371
10.7144399907278 11.1944852559099
12.1547846142867 12.3760181189939
12.254867571593 12.2405851815432
12.7656912906044 12.6612071020012
12.3371052938919 12.2820090115667
13.0919062317732 13.1652324281163
12.9116448152214 13.0168003674406
12.2258801747751 12.1658717591091
12.0137068134704 12.4178428688364
13.8155115579638 14.8220352429065
10.8197982842103 10.5641148973689
12.5913384476756 12.625806036732
12.3669194277686 11.811616646633
12.5317763952713 12.5521083513947
12.4292201968364 12.4295728100284
10.6927854686253 11.3708639070092
11.7360770162524 11.4122025523353
12.8967192021345 12.6561835778258
13.0170050839663 12.8047976034226
11.6351519472128 12.4893223501392
12.5245300130057 12.1983165158968
13.0919062317732 12.89356286084
12.1442025609469 12.655037805029
12.7218887958774 12.7125466153788
11.643962499268 11.9692114389162
12.7278411766891 13.0458029049173
11.4605895219503 12.1953360404182
11.4075760603618 10.5673431468788
12.5245300130057 12.4542326433031
14.0682136882188 14.0158315525997
11.1548352342712 11.2960757235275
12.3238601256211 11.9103625048622
13.4659545002331 13.3298785698794
10.9151066458675 11.1628499617392
12.3427908299355 11.7890408601229
11.9823101527112 10.9971043744707
13.5410750280511 13.2921301285953
12.3775059734487 11.4602190987518
11.291043617373 12.0065393050911
11.7558794866871 12.0613631412851
12.5947340251467 12.5101996859441
11.2644769261024 10.9525008427055
12.0137068134704 12.5160579053043
12.513561021742 12.881258948023
12.9480123712091 13.0087587795062
10.4487435881066 11.8231680132884
12.7656912906044 12.8262372973592
12.3349099129679 12.50022171198
11.362114203075 11.7539243170833
11.6526961029598 12.109639265206
11.9511868474935 12.7741365182698
12.3149315347371 12.3573352418996
12.3059225053765 12.3451920363135
12.3149315347371 12.394488619073
12.0668163253066 11.950176991948
13.6704859419827 13.568299362406
11.7597933553712 11.7960455084286
12.3013873707787 12.5210914436338
12.5208870349986 12.0834582583288
11.8130374648005 12.1158994428696
11.002116507732 10.6409782928227
11.0821579333748 11.4981218036159
11.7360770162524 10.6267701236421
11.3504183001091 12.1889786549944
11.9183972397228 11.864346800788
11.7360770162524 11.453017020778
11.7280449090708 10.9595290639667
12.154258162716 12.2130406371238
12.9945322786191 13.3492157192105
12.9715428132484 12.6401037116458
12.4292201968364 13.0215723844103
12.4874888785461 12.8961825544819
12.4008208375406 12.2704225711206
12.043559598368 12.1305445120303
13.7321300359812 13.540981322536
12.5496658960133 12.82381168212
10.0647982524184 10.9579036591474
11.0588109327883 11.7157526864424
11.3504183001091 12.4545429393627
13.0497948351048 13.2003786436724
12.6915835382302 12.2384288862265
13.6819803081962 13.0068106574799
12.1547846142867 12.5033453995788
12.5061809416774 12.2837114269734
12.2737359668903 11.4432610874089
12.5602479680166 12.8480654810811
13.3046866008636 13.3842742064316
12.5810819825738 12.7289567966864
12.1007176854125 12.1681137219462
11.8473742271758 11.8212167365394
11.002116507732 12.0183200901289
12.2110651621532 12.1509909033944
11.4824765667107 11.5401613622564
13.928840136128 13.8932296449401
12.8479291632781 12.5731571160257
12.072546967175 12.1632837884509
12.5602479680166 12.7167861164999
11.4075760603618 11.0764159493576
12.631343648903 12.7937779881792
11.002116507732 11.700658168981
13.180634172319 12.7691548891988
11.7848667994725 11.6203793454885
12.4008208375406 12.3751591613486
12.4874888785461 12.4640961445516
9.91210035563435 10.7323568111914
11.7117845204031 12.0450797926424
10.8590182281479 11.3873949058981
12.2060776455177 12.0889952452234
14.0505834706573 14.1260446148237
12.6443308022626 12.7109442187927
11.5424939759025 12.3117873161232
12.6757293396009 12.8166306071363
12.4684407561441 12.7189667349655
13.0604901013436 13.0687494273292
10.3997374648497 11.1704714630408
12.9336236682635 12.2949857081378
12.3009327240541 12.4761188724352
13.8643016745142 13.728182485476
12.5776396502326 12.7524296145813
12.6603310924059 12.159533356099
10.6689786502192 10.682459374929
12.4490227457015 12.3011692659048
11.7114156029258 11.1198392122867
11.3271499501248 10.8601303521327
13.458837042596 13.5878255604043
13.4939283131462 14.0997932117671
13.5076271387383 13.3873859601288
12.2283281444286 12.4203750372506
13.3613818526767 13.5716537513894
11.8635893788121 12.2488409695822
12.043559598368 12.6561769739219
11.5617251529038 11.5358253935107
10.2036291813376 11.0869205389965
11.9640074537369 12.2731225730633
11.6218964550143 12.254585110414
12.4292201968364 12.2086581981087
13.0269553928173 13.0954073928655
11.8130374648005 11.5745007988803
12.8610012106691 13.0775889745955
11.8422364063316 11.8239433359292
12.663500657121 12.6648097046189
11.2897944135779 11.9581353648855
12.9360362088485 13.0846758127741
12.6729495165583 12.5196729553303
12.072546967175 12.0292598778177
12.2543912699708 12.6673470053394
12.7938620882062 12.7613668085594
13.5860986514973 13.2856434320084
12.8415933615551 12.7017840625035
12.6115410869661 12.686859808618
12.2060776455177 12.326533150645
12.738173341425 12.6736193006406
12.3883983689821 12.9311485517879
12.7128932599423 12.3685057068556
12.6443308022626 12.3999912347193
12.183320773484 12.5033819288005
11.6998281788881 11.2364292282998
13.9108216468591 14.2200093490873
12.2307701361574 11.9908986257728
13.9725151614744 14.0279274491855
12.7068509637411 12.6674034853721
12.0317252107486 11.8940221183727
12.043559598368 12.0147696736301
13.0136661901329 12.9674282504706
12.5947340251467 12.0873660502781
13.3645265044118 12.9711345920007
12.6362336182559 12.7439169096465
12.4780101705304 12.3353612023872
12.9831036089188 13.0576436462251
12.5602479680166 12.1888892749639
14.2209763327389 13.737646671604
12.1807599657379 11.0929341807862
10.5584394939645 10.4794294330158
10.8780660602808 10.4815163963634
12.7938620882062 12.9444144876585
11.4295547255373 11.5935375141683
12.0317252107486 11.7316069369287
13.7017829130835 14.3434268689431
9.85224688834253 10.8477997960895
9.90353755128617 10.954257923806
13.2267251945288 12.7357529477409
12.6410997921206 12.5503857716031
12.4090175711512 12.3721476231512
13.1519241213916 12.8082474432553
12.5389706450265 13.1474441564209
12.2060776455177 13.1110315107905
12.6115410869661 12.6638791738388
11.9829353441964 11.864502512894
12.8866435755256 13.0908430402813
11.4616426968431 12.0646203995839
11.9829353441964 11.3446146778308
12.1199753960532 12.2405194189204
12.2922549289167 12.3308505517577
12.1281165094513 12.1915818606825
11.9381997363009 11.7028857906544
12.6666602074286 13.2237141366029
13.6047907612158 14.1197621363088
11.1562648066437 12.0019236077464
12.7068509637411 12.5674221929808
14.6264412186249 14.6763984101413
12.4211880573971 12.2463666904317
12.4292201968364 12.9025218037982
12.7065478884337 12.6822932847517
12.5776396502326 12.5606028192216
13.5734402706491 13.5056999311521
12.6698098064115 12.5958392234902
10.7589236361398 12.0082563192098
11.6262630788088 11.8712616357018
11.3266079348989 11.8806428525042
12.043559598368 12.356851665321
12.959846800845 12.9373414076787
11.8025381725461 11.153952182405
14.9629133282621 14.6227510480241
12.1807599657379 12.5426296610187
12.3842230150053 12.7394051531546
12.6115410869661 12.4713995528378
12.345838935722 12.7198710028865
12.1007176854125 12.1842678385796
12.043559598368 12.8444307742597
12.7425689400171 12.8819138116244
12.4130908799469 12.5855928626189
11.2644769261024 11.8052912875502
11.0821579333748 10.5096582426403
13.3293791728036 13.4651392473624
12.4090175711512 12.3804474373472
10.7579241570616 10.752141866093
10.5941566652205 11.3666580176128
11.7752974217158 11.6942915722009
11.3504183001091 11.4108012109166
12.4371883347397 12.7380523097912
11.8494048444231 10.8712189768615
12.7728087381099 12.9370535959943
11.0666539872197 11.4176299301597
12.3987611130625 12.1786522153924
13.3455085287173 13.0811831688934
13.8784862960924 13.0319769048789
12.553205710188 12.5643477305946
11.0691975847367 9.66023768669068
10.7895870822461 9.21094019205
13.3847291803322 13.4361476017112
12.4292201968364 13.0924429849843
13.1993262703906 13.163456026805
11.2050542905506 12.2819117771493
12.9239148777019 12.9067988945709
12.2638744634524 12.2944486851495
13.2176753753888 12.4973123255787
12.0317252107486 11.7851921492095
11.0821579333748 10.7416774726497
12.3349099129679 12.3289392738869
11.0821579333748 12.1461457946571
12.4090175711512 13.0871404618039
11.002116507732 10.8215982495144
12.9116448152214 12.7257405893751
10.8685874960174 10.2019124123193
12.3013873707787 12.42912796607
11.4295547255373 11.8067476730104
13.652875151095 13.6601094676549
13.0058318083369 12.8216552100288
14.1749324256511 13.7506754638745
12.7218887958774 12.5999307574627
10.7893396952697 10.923008702827
12.8076553722869 12.7939024364459
12.3673450484364 11.9570522841624
12.345838935722 12.6160134922601
12.7068509637411 12.8260393968076
12.2807208288864 12.2486520682585
13.0058318083369 13.2903255159759
12.7068509637411 12.1951173269237
12.3587980243841 12.3373691023644
12.1678566275017 12.67138548458
10.5321228782696 11.4973850517988
13.353476685668 13.2623443435478
12.5776396502326 12.3846529869716
12.3260798725048 12.2060376696646
11.5805934591948 12.0176381708301
12.9831036089188 12.9003543002227
13.1900238950353 13.4972702497108
13.2621270589084 13.2061739352449
11.026808713825 11.4039949832219
11.9829353441964 12.0595064514826
13.3293791728036 13.8965961590685
12.4568352549204 13.2847158446266
12.3013873707787 12.4027742470541
12.9384429430867 13.4136488383219
12.4950076826937 12.2922521671223
13.3212158754924 13.5353647456303
11.5805934591948 11.5123322762126
12.3194057951129 12.0129122456256
12.6443308022626 12.4281468029769
12.0137068134704 11.7452892669376
10.7144399907278 10.4926719762671
11.5617251529038 12.0348580166933
12.5281597678811 12.7186497897312
11.8386328248001 12.0605258030583
13.5540172141353 13.5042712106711
11.6776005682537 11.8916783161415
12.7713892954853 12.5552795803691
12.3013873707787 12.472015682457
11.3385839825165 10.6916498585776
13.3770071461643 13.6471427541897
12.3282947030234 12.7652269046539
13.0170050839663 12.6562753654852
13.270785106659 13.4943265956353
11.2759491810249 11.5330652476008
12.4298519946821 12.388988990534
11.9978238643262 11.1310281156032
12.0137068134704 11.538120797094
12.2596181517835 12.5480767742247
10.7685060424327 10.6571794507656
11.7752974217158 12.0710264905849
12.2841719275132 11.7374227340063
12.8212609873195 12.8342201798272
12.5602479680166 12.5360162432082
11.8494048444231 11.2397503032937
12.3673450484364 12.8555189384923
11.5897939092268 11.2697104557576
12.3772826975694 12.388988990534
10.8415593454719 10.7451934806395
12.4171476641849 12.7064877294249
12.5776396502326 12.7325558895483
12.3758196395176 12.3019772733595
11.6082447356423 10.9993629614718
12.4684407561441 12.7934095885783
12.2307701361574 12.1074202024446
12.3673450484364 12.5084487790218
10.463131911492 11.4885459112427
11.9544074414489 12.0736672001883
12.254867571593 12.2020272173504
14.151983508871 14.449533985543
12.3883983689821 12.9851988308869
12.8937071592249 12.5818431806394
14.244041590469 13.5812091933592
12.4703619789398 12.6586332892924
10.1287887744041 11.2553096741875
11.6324580803302 11.7724234862937
12.4987459908293 12.4718797880547
12.5598970304834 12.4788571691437
12.5776396502326 12.3677618304916
11.8204175176323 11.7277276559563
12.5549709294806 11.7910893179868
13.3847291803322 13.1785460944403
12.5061809416774 12.5016441919698
12.6915835382302 12.4552790376954
12.3238601256211 12.7162893960944
14.2855148122098 13.9702344488894
12.9263509265654 13.2078785495001
10.8685874960174 11.4721910307777
12.4874888785461 11.7962360670854
11.8706069022246 11.8724322172373
12.2060776455177 11.8940221183727
12.2060776455177 11.765115040525
11.7675754352517 11.963983324974
11.6942715461425 12.3985222070521
11.7829602357419 11.4669184708601
11.9183972397228 11.7242758606593
10.1266711030504 11.375209281667
