"Property Class" "Neighborhood Code" "log Land Square Feet" "Town Code" "Type of Residence" "Apartments" "Wall Material" "Roof Material" "Rooms" "Bedrooms" "Basement" "Basement Finish" "Central Heating" "Other Heating" "Central Air" "Fireplaces" "Attic Type" "Attic Finish" "Half Baths" "Design Plan" "Cathedral Ceiling" "Construction Quality" "Renovation" "Site Desirability" "Garage 1 Size" "Garage 1 Material" "Garage 1 Attachment" "Garage 1 Area" "Garage 2 Size" "Garage 2 Material" "Garage 2 Attachment" "Garage 2 Area" "Porch" "Other Improvements" "log Building Square Feet" "Repair Condition" "Multi Code" "Number of Commercial Units" "Sale Date" "log Sale Price" "Longitude" "Latitude" "Census Tract" "Total Building Square Feet" "Multi Property Indicator" "Modeling Group" "Full Baths" "Age" "Use" "Number of Units" "Percent Ownership" "Condo Class Factor" "Multi-Family Indicator" "Large Lot" "Condition, Desirability and Utility" "O'Hare Noise" "Floodplain" "Road Proximity" "Condo Strata" "Sale Year" "Most Recent Sale"
"299" "30" "11.68817205309222" "74" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "0" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "3" "NA" "NA" "NA" "NA" "NA" "05/02/2018" "13.332625923631754" "-87.6127207620667" "41.8915275334477" "81402.0" "NA" "0.0" "NCHARS" "NA" "48.0" "1.0" "874.0" "0.0" "299.0" "NA" "NA" "NA" "0.0" "0.0" "0.0" "9.0" "2018.0" "1.0"
"203" "282" "8.383890344101816" "72" "1.0" "0.0" "2.0" "1.0" "6.0" "3.0" "1.0" "3.0" "1.0" "5.0" "0.0" "0.0" "2.0" "3" "1.0" "2.0" "2.0" "2.0" "NA" "2.0" "3.0" "1.0" "2.0" "2.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "7.221105098182496" "2.0" "2.0" "0.0" "08/27/2019" "12.235636302128867" "-87.6483304038279" "41.7178987336916" "730400.0" "NA" "0.0" "SF" "1.0" "67.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2019.0" "1.0"
"234" "50" "9.074062353683557" "38" "4.0" "0.0" "1.0" "1.0" "6.0" "3.0" "3.0" "1.0" "1.0" "5.0" "1.0" "0.0" "3.0" "0" "0.0" "2.0" "0.0" "2.0" "NA" "2.0" "1.0" "1.0" "1.0" "2.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "7.152268856032539" "2.0" "2.0" "0.0" "06/11/2019" "12.676079399771028" "-87.9590042760434" "42.0837685728564" "802801.0" "NA" "0.0" "SF" "2.0" "58.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2019.0" "0.0"
"204" "12" "9.328212292571072" "30" "1.0" "0.0" "3.0" "1.0" "7.0" "4.0" "4.0" "3.0" "1.0" "5.0" "1.0" "1.0" "3.0" "0" "0.0" "2.0" "0.0" "2.0" "NA" "2.0" "4.0" "2.0" "1.0" "2.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "7.776954403322442" "2.0" "2.0" "0.0" "04/25/2019" "12.53897064502647" "-87.8237588831595" "41.7060366327905" "823702.0" "NA" "0.0" "SF" "2.0" "25.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "1.0" "0.0" "NA" "2019.0" "1.0"
"278" "70" "9.200391041122517" "29" "2.0" "0.0" "1.0" "1.0" "8.0" "4.0" "4.0" "3.0" "1.0" "5.0" "1.0" "1.0" "3.0" "0" "1.0" "2.0" "0.0" "1.0" "NA" "2.0" "3.0" "1.0" "1.0" "2.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "7.707512194600341" "2.0" "2.0" "0.0" "02/22/2018" "12.73670383776449" "-88.0409187901797" "42.1331811768158" "803604.0" "NA" "0.0" "SF" "2.0" "46.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2018.0" "1.0"
"234" "53" "8.525359754082631" "37" "4.0" "0.0" "3.0" "1.0" "6.0" "3.0" "3.0" "1.0" "1.0" "5.0" "0.0" "1.0" "3.0" "0" "0.0" "2.0" "0.0" "2.0" "NA" "2.0" "3.0" "1.0" "2.0" "2.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "7.1631723908466425" "2.0" "2.0" "0.0" "01/02/2019" "10.859018228147889" "-87.5667475322693" "41.6293806400161" "825802.0" "NA" "0.0" "SF" "1.0" "39.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2019.0" "0.0"
"234" "53" "8.525359754082631" "37" "4.0" "0.0" "3.0" "1.0" "6.0" "3.0" "3.0" "1.0" "1.0" "5.0" "0.0" "1.0" "3.0" "0" "0.0" "2.0" "0.0" "2.0" "NA" "2.0" "3.0" "1.0" "2.0" "2.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "7.1631723908466425" "2.0" "2.0" "0.0" "04/11/2019" "11.454671156739671" "-87.5667475322693" "41.6293806400161" "825802.0" "NA" "0.0" "SF" "1.0" "39.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2019.0" "1.0"
"299" "30" "10.790493644582789" "74" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "0" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "3" "NA" "NA" "NA" "NA" "NA" "03/08/2019" "12.193498926601634" "-87.6215660500035" "41.8922176033769" "81403.0" "NA" "0.0" "NCHARS" "NA" "32.0" "1.0" "593.0" "0.0" "299.0" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2019.0" "1.0"
"299" "50" "10.253193267718052" "36" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "0" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "3" "NA" "NA" "NA" "NA" "NA" "09/20/2019" "11.635151947212842" "-87.7684570684733" "41.7529687042844" "820901.0" "NA" "0.0" "NCHARS" "NA" "44.0" "1.0" "12.0" "0.08" "299.0" "NA" "NA" "NA" "0.0" "0.0" "0.0" "3.0" "2019.0" "1.0"
"299" "90" "9.049349685884057" "71" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "0" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "3" "NA" "NA" "NA" "NA" "NA" "06/19/2019" "12.278397958261774" "-87.7766149058686" "41.9587147016761" "150402.0" "NA" "0.0" "NCHARS" "NA" "87.0" "1.0" "8.0" "0.13" "299.0" "NA" "NA" "GD" "0.0" "0.0" "1.0" "NA" "2019.0" "1.0"
"299" "30" "10.790493644582789" "74" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "0" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "3" "NA" "NA" "NA" "NA" "NA" "02/25/2019" "12.84265212010087" "-87.6215660500035" "41.8922176033769" "81403.0" "NA" "0.0" "NCHARS" "NA" "32.0" "1.0" "593.0" "0.0" "299.0" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2019.0" "1.0"
"299" "10" "9.53249633228804" "70" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "0" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "3" "NA" "NA" "NA" "NA" "NA" "01/31/2018" "11.350418300109132" "-87.6186475251636" "41.8137517788867" "835800.0" "NA" "0.0" "NCHARS" "NA" "117.0" "1.0" "16.0" "0.06" "299.0" "NA" "NA" "NA" "0.0" "0.0" "0.0" "2.0" "2018.0" "1.0"
"203" "53" "8.525359754082631" "37" "1.0" "0.0" "3.0" "1.0" "6.0" "3.0" "1.0" "1.0" "1.0" "5.0" "1.0" "0.0" "3.0" "0" "1.0" "0.0" "0.0" "2.0" "NA" "2.0" "3.0" "1.0" "2.0" "2.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "7.113142108707088" "2.0" "2.0" "0.0" "03/22/2018" "10.59665973278358" "-87.5660419813436" "41.6260430696114" "825802.0" "NA" "0.0" "SF" "1.0" "50.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2018.0" "0.0"
"203" "53" "8.525359754082631" "37" "1.0" "0.0" "3.0" "1.0" "6.0" "3.0" "1.0" "1.0" "1.0" "5.0" "1.0" "0.0" "3.0" "0" "1.0" "0.0" "0.0" "2.0" "NA" "2.0" "3.0" "1.0" "2.0" "2.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "7.113142108707088" "2.0" "2.0" "0.0" "08/14/2018" "11.580593459194764" "-87.5660419813436" "41.6260430696114" "825802.0" "NA" "0.0" "SF" "1.0" "50.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2018.0" "1.0"
"203" "223" "8.047509510981422" "72" "1.0" "0.0" "1.0" "1.0" "5.0" "3.0" "1.0" "1.0" "1.0" "5.0" "1.0" "0.0" "3.0" "0" "1.0" "0.0" "0.0" "2.0" "NA" "2.0" "1.0" "3.0" "2.0" "2.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "6.947937068614969" "2.0" "2.0" "0.0" "09/21/2018" "11.141876276228" "-87.6488989358101" "41.7384859794689" "711000.0" "NA" "0.0" "SF" "1.0" "58.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "1.0" "NA" "2018.0" "0.0"
"299" "30" "10.790493644582789" "74" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "0" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "3" "NA" "NA" "NA" "NA" "NA" "02/14/2019" "12.468440756144114" "-87.6215660500035" "41.8922176033769" "81403.0" "NA" "0.0" "NCHARS" "NA" "32.0" "1.0" "593.0" "0.0" "299.0" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2019.0" "1.0"
"295" "60" "7.186144304522325" "18" "2.0" "0.0" "3.0" "1.0" "6.0" "3.0" "1.0" "3.0" "1.0" "5.0" "1.0" "0.0" "3.0" "0" "1.0" "2.0" "2.0" "2.0" "NA" "2.0" "0.0" "0.0" "0.0" "0.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "7.0317412587631285" "2.0" "2.0" "0.0" "08/01/2018" "11.849404844423074" "-88.1805322843926" "42.0030892107605" "804508.0" "NA" "0.0" "SF" "1.0" "47.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "1.0" "NA" "2018.0" "1.0"
"299" "50" "12.988200928562852" "22" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "0" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "3" "NA" "NA" "NA" "NA" "NA" "10/09/2019" "12.259618151783464" "-87.8448896435181" "42.0567987127214" "806001.0" "NA" "0.0" "NCHARS" "NA" "54.0" "1.0" "154.0" "0.01" "299.0" "NA" "NA" "NA" "0.0" "0.0" "0.0" "7.0" "2019.0" "1.0"
"203" "41" "9.260748274520028" "36" "1.0" "0.0" "1.0" "1.0" "6.0" "3.0" "1.0" "3.0" "1.0" "5.0" "0.0" "1.0" "3.0" "0" "0.0" "0.0" "0.0" "2.0" "NA" "2.0" "3.0" "1.0" "2.0" "2.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "7.331060305218632" "2.0" "2.0" "0.0" "11/07/2019" "11.849404844423074" "-87.7857925418272" "41.7440610055578" "821001.0" "NA" "0.0" "SF" "1.0" "60.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2019.0" "1.0"
"202" "110" "8.047509510981422" "72" "1.0" "0.0" "1.0" "1.0" "7.0" "4.0" "1.0" "1.0" "1.0" "5.0" "0.0" "0.0" "2.0" "3" "0.0" "0.0" "0.0" "2.0" "NA" "2.0" "1.0" "1.0" "2.0" "2.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "6.829793737512425" "2.0" "2.0" "0.0" "03/14/2019" "11.35159406537374" "-87.706145980002" "41.7837355219276" "660400.0" "NA" "0.0" "SF" "1.0" "102.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2019.0" "0.0"
"299" "13" "14.973377118182928" "38" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "0" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "3" "NA" "NA" "NA" "NA" "NA" "12/31/2019" "12.699246387487896" "-87.950929331673" "42.1408551770258" "802403.0" "NA" "0.0" "NCHARS" "NA" "24.0" "1.0" "544.0" "0.0" "299.0" "NA" "NA" "NA" "0.0" "1.0" "0.0" "8.0" "2019.0" "1.0"
"299" "11" "11.320626296951" "25" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "0" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "3" "NA" "NA" "NA" "NA" "NA" "01/11/2019" "13.4022667742518" "-87.8007156076134" "42.0902902997782" "801901.0" "NA" "0.0" "NCHARS" "NA" "16.0" "1.0" "14.0" "0.07" "299.0" "NA" "NA" "AV" "0.0" "0.0" "0.0" "10.0" "2019.0" "1.0"
"203" "71" "8.229777750081887" "72" "1.0" "0.0" "2.0" "1.0" "6.0" "3.0" "1.0" "3.0" "2.0" "5.0" "0.0" "1.0" "1.0" "3" "0.0" "0.0" "0.0" "2.0" "NA" "2.0" "3.0" "1.0" "2.0" "2.0" "7.0" "0.0" "0.0" "0.0" "1" "0.0" "7.061334366910438" "2.0" "2.0" "0.0" "03/21/2019" "10.12667110305036" "-87.6852474965595" "41.780350250936" "835000.0" "NA" "0.0" "SF" "1.0" "100.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2019.0" "1.0"
"295" "20" "6.834108738813838" "70" "3.0" "0.0" "2.0" "1.0" "6.0" "2.0" "2.0" "3.0" "1.0" "5.0" "1.0" "0.0" "2.0" "1" "1.0" "2.0" "2.0" "2.0" "NA" "2.0" "2.0" "2.0" "1.0" "1.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "7.247792581767846" "2.0" "2.0" "0.0" "07/08/2019" "12.721888795877376" "-87.6006228694728" "41.8000476435144" "410600.0" "NA" "0.0" "SF" "1.0" "19.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2019.0" "1.0"
"203" "101" "8.663887570567042" "24" "5.0" "0.0" "2.0" "1.0" "5.0" "2.0" "1.0" "3.0" "1.0" "5.0" "1.0" "1.0" "2.0" "1" "1.0" "2.0" "2.0" "2.0" "NA" "2.0" "0.0" "0.0" "0.0" "0.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "7.1785454837637" "2.0" "2.0" "0.0" "08/27/2018" "12.757082940769225" "-87.7295178131852" "42.0077163081239" "808001.0" "NA" "0.0" "SF" "2.0" "63.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2018.0" "1.0"
"204" "51" "9.249657234353132" "30" "1.0" "0.0" "2.0" "1.0" "7.0" "4.0" "3.0" "3.0" "1.0" "5.0" "1.0" "1.0" "3.0" "0" "1.0" "1.0" "0.0" "2.0" "NA" "2.0" "3.0" "2.0" "1.0" "1.0" "7.0" "0.0" "0.0" "0.0" "1" "0.0" "7.499423290592229" "2.0" "2.0" "0.0" "09/12/2019" "12.468440756144114" "-87.8610871684263" "41.6561557034654" "823801.0" "NA" "0.0" "SF" "2.0" "34.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2019.0" "1.0"
"203" "81" "8.375860015299594" "20" "5.0" "0.0" "2.0" "1.0" "6.0" "3.0" "4.0" "3.0" "1.0" "5.0" "1.0" "0.0" "1.0" "1" "0.0" "2.0" "2.0" "2.0" "NA" "2.0" "5.0" "1.0" "2.0" "2.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "7.4073177104694174" "2.0" "2.0" "0.0" "09/16/2019" "12.190964083849376" "-87.8521974337584" "41.9197090289087" "811200.0" "NA" "0.0" "SF" "1.0" "65.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2019.0" "1.0"
"202" "60" "8.055475141757274" "76" "1.0" "0.0" "3.0" "2.0" "3.0" "1.0" "2.0" "3.0" "1.0" "2.0" "0.0" "0.0" "3.0" "0" "0.0" "2.0" "2.0" "2.0" "NA" "2.0" "0.0" "0.0" "0.0" "0.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "6.182084906716632" "2.0" "2.0" "0.0" "08/10/2018" "11.002116507732016" "-87.6936569572214" "41.8294639330576" "580100.0" "NA" "0.0" "SF" "1.0" "99.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2018.0" "1.0"
"211" "12" "7.946617563244473" "73" "2.0" "4.0" "2.0" "6.0" "20.0" "8.0" "1.0" "3.0" "2.0" "5.0" "0.0" "0.0" "3.0" "0" "0.0" "2.0" "2.0" "2.0" "NA" "2.0" "0.0" "0.0" "0.0" "0.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "8.27052509505507" "2.0" "2.0" "0.0" "05/03/2018" "13.361381852676738" "-87.6870299340175" "41.9750696375307" "40401.0" "NA" "0.0" "MF" "4.0" "102.0" "2.0" "NA" "NA" "NA" "211.0" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2018.0" "0.0"
"211" "12" "7.946617563244473" "73" "2.0" "4.0" "2.0" "6.0" "20.0" "8.0" "1.0" "3.0" "2.0" "5.0" "0.0" "0.0" "3.0" "0" "0.0" "2.0" "2.0" "2.0" "NA" "2.0" "0.0" "0.0" "0.0" "0.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "8.27052509505507" "2.0" "2.0" "0.0" "01/11/2018" "13.21767537538882" "-87.6870299340175" "41.9750696375307" "40401.0" "NA" "0.0" "MF" "4.0" "102.0" "2.0" "NA" "NA" "NA" "211.0" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2018.0" "0.0"
"203" "50" "8.947415950650129" "28" "1.0" "0.0" "3.0" "1.0" "7.0" "3.0" "1.0" "1.0" "1.0" "5.0" "1.0" "0.0" "3.0" "0" "0.0" "2.0" "2.0" "2.0" "NA" "2.0" "4.0" "1.0" "2.0" "2.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "7.02197642307216" "2.0" "2.0" "0.0" "05/23/2018" "12.3879816172226" "-87.8019494383409" "41.5985836890248" "824123.0" "NA" "0.0" "SF" "2.0" "46.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2018.0" "1.0"
"211" "20" "8.03947991910045" "77" "2.0" "3.0" "2.0" "2.0" "10.0" "4.0" "1.0" "2.0" "1.0" "5.0" "0.0" "0.0" "3.0" "0" "0.0" "2.0" "2.0" "2.0" "NA" "2.0" "3.0" "1.0" "2.0" "2.0" "7.0" "0.0" "0.0" "0.0" "1" "0.0" "8.063377822367027" "2.0" "2.0" "0.0" "06/28/2018" "11.242192278563088" "-87.7170695949838" "41.9075042341648" "230700.0" "NA" "0.0" "MF" "3.0" "105.0" "2.0" "NA" "NA" "NA" "211.0" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2018.0" "0.0"
"299" "20" "13.737593339836591" "35" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "0" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "3" "NA" "NA" "NA" "NA" "NA" "05/02/2018" "11.451060699493429" "-88.0933171219074" "42.0462753231323" "804715.0" "NA" "0.0" "NCHARS" "NA" "42.0" "1.0" "416.0" "0.0" "299.0" "NA" "NA" "NA" "0.0" "0.0" "1.0" "2.0" "2018.0" "1.0"
"204" "71" "8.229777750081887" "72" "5.0" "0.0" "2.0" "1.0" "7.0" "3.0" "1.0" "3.0" "1.0" "5.0" "1.0" "0.0" "2.0" "1" "1.0" "2.0" "2.0" "2.0" "NA" "2.0" "3.0" "1.0" "2.0" "2.0" "7.0" "0.0" "0.0" "0.0" "1" "0.0" "7.59337419312129" "2.0" "2.0" "0.0" "03/13/2018" "11.225256725762891" "-87.6926712404006" "41.7843843701318" "835000.0" "NA" "0.0" "SF" "2.0" "95.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2018.0" "0.0"
"295" "45" "8.249575150000199" "32" "2.0" "0.0" "2.0" "1.0" "6.0" "3.0" "2.0" "3.0" "1.0" "5.0" "1.0" "1.0" "3.0" "0" "1.0" "2.0" "1.0" "2.0" "NA" "2.0" "3.0" "1.0" "1.0" "1.0" "7.0" "0.0" "0.0" "0.0" "2" "0.0" "7.237778191923443" "2.0" "2.0" "0.0" "11/19/2018" "11.794345471549745" "-87.724178825445" "41.4823075095995" "830007.0" "NA" "0.0" "SF" "2.0" "25.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2018.0" "1.0"
"202" "50" "8.237743803890933" "11" "1.0" "0.0" "2.0" "1.0" "6.0" "3.0" "1.0" "3.0" "2.0" "5.0" "0.0" "0.0" "1.0" "3" "0.0" "0.0" "0.0" "2.0" "NA" "2.0" "3.0" "1.0" "2.0" "2.0" "7.0" "0.0" "0.0" "0.0" "1" "0.0" "6.759255270663693" "2.0" "2.0" "0.0" "08/02/2018" "12.611541086966117" "-87.7811171548079" "41.8390596880387" "815200.0" "NA" "0.0" "SF" "1.0" "94.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2018.0" "1.0"
"299" "109" "11.483908515899737" "35" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "0" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "3" "NA" "NA" "NA" "NA" "NA" "11/07/2018" "11.647902062782473" "-88.1253347398475" "42.0510131635429" "804701.0" "NA" "0.0" "NCHARS" "NA" "39.0" "1.0" "352.0" "0.0" "299.0" "NA" "NA" "NA" "0.0" "0.0" "0.0" "1.0" "2018.0" "1.0"
"299" "43" "12.997679586209577" "29" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "0" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "3" "NA" "NA" "NA" "NA" "NA" "08/20/2019" "11.950541482162045" "-88.0131829212431" "42.1296005325089" "803017.0" "NA" "0.0" "NCHARS" "NA" "23.0" "1.0" "127.0" "0.01" "299.0" "NA" "NA" "NA" "0.0" "1.0" "0.0" "7.0" "2019.0" "1.0"
"278" "270" "8.329899292995725" "71" "2.0" "0.0" "3.0" "1.0" "8.0" "5.0" "1.0" "1.0" "1.0" "5.0" "1.0" "0.0" "3.0" "0" "0.0" "2.0" "2.0" "2.0" "NA" "2.0" "3.0" "1.0" "2.0" "2.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "7.613324979540639" "2.0" "2.0" "0.0" "11/28/2018" "13.03898394237596" "-87.7873977954692" "41.9189802985249" "831500.0" "NA" "0.0" "SF" "4.0" "4.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2018.0" "1.0"
"299" "31" "10.981659010299452" "73" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "0" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "3" "NA" "NA" "NA" "NA" "NA" "11/09/2018" "11.993813394724253" "-87.6544967383185" "41.9816615986967" "30702.0" "NA" "0.0" "NCHARS" "NA" "49.0" "1.0" "455.0" "0.0" "299.0" "NA" "NA" "NA" "0.0" "0.0" "1.0" "4.0" "2018.0" "1.0"
"205" "12" "8.695171998776056" "36" "2.0" "0.0" "1.0" "1.0" "5.0" "3.0" "3.0" "3.0" "1.0" "5.0" "0.0" "0.0" "3.0" "0" "1.0" "2.0" "0.0" "2.0" "NA" "2.0" "3.0" "1.0" "2.0" "2.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "6.9650803456014065" "2.0" "2.0" "0.0" "01/23/2018" "12.230770136157428" "-87.7953391512238" "41.8203627301758" "820700.0" "NA" "0.0" "SF" "1.0" "68.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2018.0" "1.0"
"203" "50" "8.73985662749357" "39" "1.0" "0.0" "2.0" "1.0" "5.0" "3.0" "1.0" "3.0" "1.0" "5.0" "0.0" "0.0" "3.0" "0" "1.0" "0.0" "0.0" "2.0" "NA" "2.0" "3.0" "2.0" "2.0" "2.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "7.2115567333138015" "2.0" "2.0" "0.0" "07/30/2019" "11.848690308590855" "-87.7509790187021" "41.7328237293685" "822101.0" "NA" "0.0" "SF" "1.0" "55.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2019.0" "0.0"
"203" "50" "8.73985662749357" "39" "1.0" "0.0" "2.0" "1.0" "5.0" "3.0" "1.0" "3.0" "1.0" "5.0" "0.0" "0.0" "3.0" "0" "1.0" "0.0" "0.0" "2.0" "NA" "2.0" "3.0" "2.0" "2.0" "2.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "7.2115567333138015" "2.0" "2.0" "0.0" "07/24/2019" "11.751950239425476" "-87.7509790187021" "41.7328237293685" "822101.0" "NA" "0.0" "SF" "1.0" "55.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2019.0" "0.0"
"295" "85" "7.68017564043659" "22" "2.0" "0.0" "3.0" "1.0" "6.0" "3.0" "1.0" "1.0" "1.0" "5.0" "1.0" "1.0" "3.0" "0" "1.0" "2.0" "2.0" "2.0" "NA" "2.0" "0.0" "0.0" "0.0" "0.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "7.321849713788356" "2.0" "2.0" "0.0" "03/06/2019" "12.449022745701502" "-87.8395591454886" "42.0646244341789" "805201.0" "NA" "0.0" "SF" "2.0" "58.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2019.0" "1.0"
