observed predicted
12.899222326087 13.3902450533247
12.4607187398652 12.457425165979
12.4944832025726 13.3248101920004
12.092349482427 12.6169039551791
11.6952553550628 11.5499926704098
11.0349057929294 10.9858313086339
13.4939283131462 12.4517635201493
13.4939283131462 12.4517635201493
11.3022167792574 11.8549667953094
12.6115410869661 12.363724498066
12.6915835382302 12.06387195557
13.0058318083369 12.8063357925382
13.458837042596 12.7490208412191
13.038983942376 13.03367715401
11.1346036226839 11.6172873425444
13.2533933941952 12.4362535939833
11.8494048444231 12.2448478797337
12.2968315749983 11.9438328147042
12.1254101625022 12.1489128195512
12.4529366297041 12.1489128195512
12.6838615159884 12.9869685723151
9.99884318585288 11.3632028184648
11.9511868474935 11.856702798601
11.5617251529038 11.7617812026929
11.7519502394255 11.7747019332674
12.3410448746511 12.0811410051137
12.8266518214237 12.0151854261374
12.5058105040752 12.5307429022484
13.8643016745142 14.1357715887133
12.4684407561441 12.2057776486868
12.989467211552 12.7777429241501
14.4573649704523 14.9539096795771
11.7035540890075 12.0073791071902
12.6915835382302 12.307020945905
13.2461744302257 13.1559907305553
14.1430148453232 14.526234044926
13.2392589082337 12.8662978433905
13.0583601796223 12.8413774339261
12.7656912906044 12.8413774339261
13.1519241213916 13.4231533638873
12.3013873707787 12.356035844563
12.3327097017402 11.608669786178
12.8021608680641 12.6358447759768
11.6691682405525 11.1095604991039
13.7642183162077 13.4688638507529
12.1547846142867 12.3026293561359
12.1172468962895 12.0870420567727
12.6603310924059 12.1390440187453
12.1117674605493 12.470678915039
12.345838935722 11.9934642659225
13.0280548957329 13.1301183686681
12.5353799897886 12.9283336198433
12.4587788825735 12.4698695899008
11.8494048444231 12.610550103569
12.1639529343398 12.610550103569
12.8739045822051 12.7380726296092
12.8610012106691 12.8972278252079
12.1281165094513 12.4013972321916
12.5602479680166 12.7432976476761
9.95232533461943 12.0599634125996
12.3171711672987 11.8306620513361
12.3758196395176 12.6820170400027
12.2356363021289 12.0249557486599
10.7789771230064 11.4330210106425
12.3013873707787 11.5950070233244
12.1007176854125 11.7332749828138
11.8313864687896 11.0115794132235
12.5425484535736 12.7257765756397
11.5617251529038 11.4311420361133
11.6952553550628 12.2072445464671
11.7272381386097 11.6177955511772
9.77001330113616 11.3056980019545
11.2252567257629 12.0128331671275
10.9595576179386 11.2181526692409
11.7360770162524 11.817851069919
13.6876783228174 14.1656604752237
12.1062578350946 12.2447076403928
12.2404789031537 12.3521036755443
11.9183972397228 12.0209338807519
12.5921884235874 13.0460197118888
12.06105265381 11.7727198294764
11.2835248791797 11.2337120325885
12.8346839716157 12.8325052447616
11.5617251529038 10.7765770347982
11.7490405213656 11.4506776799178
12.7656912906044 12.8317049455505
12.2830383162852 12.681534753337
10.2399955028053 11.5299075866784
13.2445827800385 13.3494593509932
12.4008208375406 12.0603106149198
12.2807208288864 11.9861426483679
11.8494048444231 12.0694783806206
11.8486903085909 11.3022355313666
12.5425484535736 12.7476113227919
12.9116448152214 13.3281746306435
11.2897944135779 11.4554420429877
12.0782449558223 11.668070383672
12.7935842726129 12.7770261364045
10.3417747410115 10.7396836097401
12.3238601256211 12.2153931798385
12.7367038377645 12.7175756336516
12.4332122021697 11.8743671404359
10.3890261370752 11.6078571685696
13.0147803938934 12.6231017679132
11.2515736877645 10.876801248843
12.5741854272962 11.7084605341391
12.631343648903 12.6756261492286
12.8212609873195 12.6168538786511
11.6742021231684 11.5307190302344
12.441148720271 12.364780209927
12.254867571593 12.1434925103894
12.5061809416774 12.9184147706821
12.2667019732179 12.7425802993229
13.270785106659 13.4087430148881
12.4450934830008 12.5543612922841
11.694196470128 11.823760709424
12.517230737164 12.7301796891251
12.1807599657379 11.7609445199041
12.5061809416774 12.4777102400597
11.970356641103 12.4536591985814
11.8671042962101 12.2171919821962
12.0137068134704 12.0698680148447
12.2307701361574 11.5909972645665
11.7360770162524 12.9237331189248
12.799402253235 12.4281343187652
12.8346839716157 12.6868444724528
12.5602479680166 12.6492287716921
12.254867571593 11.7992383387655
12.9165709214242 13.0346412759204
11.4510606994934 11.6863651187371
11.9760366457712 12.1858430777282
11.8313864687896 12.2560059702539
12.6915835382302 11.5630125709216
12.0015116147394 12.196571444586
12.6666602074286 12.6169039551791
12.553205710188 13.9172191281002
13.0444039980944 12.9448127210555
12.3013873707787 11.5526472272146
12.2968315749983 12.3261179031205
11.3235913777584 12.9680686695915
13.270785106659 12.6925984109854
12.3238601256211 12.1941119788229
12.4684407561441 12.6169039551791
12.8866435755256 12.7856308364834
12.072546967175 12.5009850738384
12.3238601256211 12.5009850738384
14.2537661340565 13.4535043837734
11.002116507732 12.0220630494662
13.4045317774625 13.6579293871964
11.5898957653227 12.1293592918671
12.6115410869661 12.6758683487882
12.043559598368 11.8989060887313
13.270785106659 13.0525936497684
12.5335798157657 12.5463374019486
12.6031728653067 12.8932372683049
11.3175308266084 12.1489128195512
12.7367038377645 12.4755936281698
11.8844959179307 11.2586620300945
11.0120666735714 11.5558860677313
12.0552555697322 12.1941119788229
12.2035745278308 11.9320046435242
12.2055775229772 12.324884839955
12.0376599110475 12.368278132274
11.4721138870624 11.8821559006825
11.9316423787541 12.0221460213716
12.6443308022626 12.1808700316693
11.2897944135779 12.1331043769604
12.959846800845 12.9428714963211
11.5898957653227 11.8590109387733
12.1909640838494 12.4163276996589
11.890683588497 11.3800347091787
12.1547846142867 12.4359373590246
12.8746735152971 12.8375279018266
12.5496658960133 12.4165473579325
12.75130259456 13.1463038129859
12.2500943156245 12.3621270598372
11.4075760603618 12.0268047949901
12.676079399771 12.4439217740137
12.3800301543255 12.3714846877095
12.5425484535736 12.6455060692362
12.1547846142867 12.2456243294177
12.2146061315484 12.5286902695839
13.0794579640735 12.725842035773
13.5670504807162 13.6432107375904
10.5050949364556 10.9674743961619
12.9360362088485 13.005096403221
11.4295547255373 11.4717614212344
11.1562648066437 11.6308812210247
10.5713425658087 11.373583288828
12.072546967175 11.6984296295589
13.6933440539329 13.516992422502
13.038983942376 13.5878936044029
13.7429409403977 14.4481397051112
11.6784483779882 11.8011923812116
12.3238601256211 13.3944887883482
11.9511868474935 11.5680173556248
14.0584575208881 14.1560670757989
12.8266518214237 12.9799635568724
12.3883983689821 11.2747099933633
13.180634172319 13.0837087795637
10.3255147489433 11.5886333294738
10.7144399907278 11.5886333294738
12.154258162716 12.2086436223836
11.2385017770766 12.0986075986115
12.8212609873195 13.0576009531535
12.2258801747751 12.4148746677119
13.1323156884536 13.601500960103
11.8844959179307 11.857925516539
12.0287446003787 11.8193638230239
12.3669194277686 12.5660597264052
12.2307701361574 11.5500549299354
12.1447343315961 12.5239057200639
11.6952553550628 12.3894040566446
11.9511868474935 11.3916718996512
12.8584004357331 12.5559026311426
12.2060776455177 12.5389540683872
13.5923682566493 11.7348932870122
10.5194836739077 10.22443246584
11.126851134654 9.97156432376
11.3266079348989 10.9709763963348
12.8916940785578 12.9228703078269
12.2500943156245 12.3211855477142
13.0990967975458 12.8181383713677
12.9360362088485 13.0131910622122
13.7536362180754 13.6046768999491
12.6915835382302 12.9448176924237
12.7656912906044 12.4051858453654
12.0839106612575 12.2171806646753
13.353476685668 12.9160620746066
12.8076553722869 12.4901467051381
13.2733679706298 13.781716661579
13.2445827800385 13.3535742256624
12.6791995173721 12.6715075452169
12.043559598368 12.5672037312137
11.4295547255373 10.8291017591022
12.5602479680166 12.245632217346
10.463131911492 10.7695622482739
11.002116507732 12.0252781128871
12.631343648903 12.7490140992525
12.2643462706242 11.6054760335815
12.6854106981752 12.5418151488182
11.9922666135761 12.1066609211197
12.8346839716157 12.7835600557305
11.8565222615337 12.2369636704877
14.159100971574 14.0486406159914
12.8866435755256 12.736425484502
12.5245300130057 12.5479027499813
12.354496960984 12.5479027499813
11.8494048444231 12.6031594417573
9.61919971315236 11.4618648464326
12.2876572408069 11.9846438755171
10.1658902778025 10.7783189019856
13.7429409403977 13.7011315299693
12.0523443764749 11.9795820503722
12.9715428132484 13.0673318717298
11.8240872195876 11.7052407310816
12.9432391038485 12.7971981067025
12.3883983689821 12.1530450616567
11.7360770162524 12.172865174737
13.0815434662152 13.0598850848372
12.9621969726666 12.9653472100928
10.5187002182882 10.8968021961138
12.1281165094513 12.1827069226729
12.5776396502326 12.716637377564
11.8494048444231 11.1987402455688
12.1807599657379 12.5509072416718
11.6284927142508 12.4166726382234
11.2897944135779 12.0100569013471
11.6952553550628 11.228990664135
13.4075438233963 13.2980885420377
12.9239148777019 12.7657516462889
12.8518687509352 12.6767046701334
12.9239148777019 12.8289660063968
12.4008208375406 12.7411302837034
12.3883983689821 12.874060092457
13.0170050839663 12.7468164307408
13.1993262703906 12.6787368342819
12.9945322786191 12.8749121587451
12.9929287245275 12.5411632374452
11.5617251529038 11.8887340262573
12.3013873707787 12.2748170880681
12.2307701361574 11.8984202676215
11.9829353441964 12.2805950313418
12.4568352549204 12.2805950313418
11.9829353441964 12.0100569013471
12.2542626296276 12.328722138348
12.720260610287 12.5242634387648
12.2307701361574 12.4545522551445
11.4668919976182 12.2194241155731
10.2750855911327 11.5340722090557
12.2945458701663 12.4625472348409
12.3149315347371 12.0323629143711
12.4292201968364 12.6862221296999
11.1844352867906 11.7086653905516
13.1615860136327 11.6068801660736
11.9891658551274 12.1123370784672
12.5776396502326 12.7190817242685
11.6518261670192 11.7362426108059
12.1166346904162 11.2910400013534
12.3349099129679 12.4311220757638
11.7675754352517 11.8960926446405
12.4049276026276 11.2802147350992
13.2195826428354 12.5411632374452
11.9408106867989 11.7899706942864
11.8844959179307 11.95936832501
12.5425484535736 12.3194547698962
11.9608176787183 11.856702798601
12.5389706450265 12.5729525547537
12.3715913212869 11.922864180362
11.8204175176323 11.8833913264624
12.8476659714439 12.8980214863425
13.3129853899042 12.7766486284094
13.0170050839663 13.2486362178715
12.4130908799469 12.3251675649151
12.1281165094513 12.1764796967378
12.5061809416774 12.3399830073161
12.8648897343284 12.997706849512
12.899222326087 13.3575509822895
12.345838935722 12.9817039445573
12.5061809416774 12.2676271926256
13.0710721882777 13.2981458917259
12.1807599657379 12.4925224069144
11.7752974217158 12.0003395946545
14.151983508871 14.1159771379608
11.7752974217158 11.6441462048034
13.3293791728036 13.775207611918
12.254867571593 12.2251394504089
12.899222326087 13.1244268808146
12.2783979582618 12.5556166242199
11.970356641103 12.5556166242199
12.6443308022626 12.5556166242199
11.7076777721815 11.5398126358184
12.154258162716 11.2984421147964
11.7981119259726 11.7009427024522
12.4090175711512 12.5001397240985
12.254867571593 11.583208318089
12.6603310924059 12.1861507493758
12.4950076826937 11.4115360708899
12.9480123712091 12.9281097796136
12.5208870349986 12.7964840544054
12.0494246834209 11.8870279126424
12.1172468962895 12.5020719845292
12.4490227457015 12.3236410755485
14.1505539170832 14.0134961797657
11.6082447356423 12.1224474692303
11.7752974217158 12.29495890351
11.1198976915657 11.308885733584
11.9511868474935 11.9855428911366
12.5061809416774 12.8381280817292
12.8739045822051 12.5586235648791
10.6919676399149 11.5405905092389
12.2110651621532 12.1434664457737
11.5221725783269 11.9340570143373
12.6698098064115 12.6796075437998
14.2007736390268 14.6107586698111
13.1421679654829 12.138492852066
10.6572828840475 10.7354522009686
12.2307701361574 11.8074671688327
11.6784483779882 11.8513641832275
11.5805934591948 12.073613272009
12.6443308022626 12.7294859556322
12.3414816493391 12.2540225855009
12.0317252107486 12.327523801154
12.8739045822051 13.0921641716864
12.4211880573971 12.4718716794178
11.9829353441964 12.1776802778952
12.2968315749983 12.0752122108067
12.6603310924059 12.3359975198019
11.314486721294 11.5653090018752
12.9715428132484 13.0723101202009
12.6603310924059 12.7098674553296
11.1016283839191 10.9039537271429
12.553205710188 12.6209193317338
11.2050542905506 11.4133888476001
12.899222326087 12.3282694632549
11.5129354649202 11.6748784178589
11.6526961029598 12.4396006190536
12.2110651621532 12.5701562344737
10.2799013962503 12.030807412386
13.4758345948875 12.7095375881614
12.8610012106691 12.8837244277499
12.5245300130057 12.7874327538811
14.08934798405 13.4216672546084
12.7278411766891 12.9359522825195
12.517230737164 12.6080732478314
12.7656912906044 12.3988822697386
13.1021627109011 12.9769179403917
12.9945322786191 12.5479027499813
13.3862664572878 13.8478894455093
11.3851034570321 12.3990560423036
13.2167658726604 13.2068543963299
12.4983727882618 12.2923099943441
11.3673330584245 11.5610347359525
11.4064643438684 10.6967116273577
12.072546967175 12.7284688960108
12.4871114502625 12.396845140562
12.7367038377645 12.6767046701334
12.3238601256211 12.7148593552198
12.7656912906044 12.8042161935895
12.7364096777217 12.8483220594652
11.8167342993485 11.9033789510001
13.3613818526767 13.1739912056281
12.7938620882062 12.2947494914277
12.6757668519096 12.5804888649933
12.9054528603097 12.7537465976111
11.5129354649202 12.5283247054868
12.1281165094513 12.5283247054868
11.0186455364637 10.1149776250144
11.7360770162524 12.0989195518553
12.2783979582618 11.5464881077618
12.4874888785461 12.6437457296198
11.9183972397228 11.4357779477498
11.2897944135779 10.9402036334706
12.3371052938919 12.522433478097
12.2010651288196 12.3270862415407
11.6699377607519 11.7914435253103
11.8844959179307 12.0774013709504
12.345838935722 12.4391799741325
12.899222326087 12.7736197732589
12.2285726121258 11.8984202676215
11.3278120144655 12.2032420293384
13.0058318083369 12.9868518954608
13.5541470925303 13.4009726473109
12.2783979582618 12.7594876576574
12.7218887958774 12.749628290436
12.5061809416774 12.5097505352429
12.0197490914169 12.6653509244116
12.5245300130057 12.1708112995394
12.4090175711512 12.2293374739217
11.8204175176323 12.5896348421684
11.1619627465907 11.0676853936927
12.1993047952094 12.4956261123458
11.8130374648005 12.4986106876848
12.1062578350946 12.2476554826595
12.3883983689821 12.2930638030959
11.4349747342529 11.8367071154062
11.8635893788121 11.6387188183487
11.7714438820996 11.9185256457648
12.1007176854125 11.2871272872583
11.8130374648005 11.8315216213801
11.2252567257629 12.3749302207108
11.4876179133436 11.6789035928423
11.7360770162524 12.1838675132039
11.643962499268 11.6863651187371
12.3238601256211 12.2260064586288
11.2687370150603 12.3604615262712
12.4292201968364 12.7246343377823
11.4616426968431 12.1787604946514
11.9183972397228 12.1279194540237
11.2687370150603 12.3604615262712
11.2687370150603 12.3604615262712
12.5425484535736 12.9723019151124
12.0137068134704 12.3690871749662
12.5024703760492 11.9717911343905
11.7360770162524 12.0073791071902
13.0170050839663 13.042336803507
12.122696471359 12.1997724419206
12.3566498050756 12.6570297791166
12.7854938618783 12.6318008414131
12.9563111543465 12.8587045428298
12.1415394577117 12.5546107221539
13.6654861865384 13.4006432134077
12.4595552771141 13.4020287967066
11.9015902344 12.0206645534124
12.7367038377645 12.2644154003118
11.9511868474935 11.5281654567149
13.2533933941952 13.0861853757206
12.8144813187198 13.1296835445984
12.183320773484 12.5201774364452
12.513561021742 12.5277134284533
12.3673450484364 12.5535148354068
12.9715428132484 12.7694347130068
12.4722795177151 12.4907944873642
12.7795885209355 12.8813368856248
12.0814840041852 12.7176572558958
13.0815434662152 13.2004320790172
11.7360770162524 11.7617812026929
13.0710721882777 12.7640251612754
12.9715428132484 12.9343302327935
12.06105265381 12.2756517190974
11.9250417382917 12.0667964073036
11.9511868474935 12.536325503839
11.8913687499821 11.8499029618332
10.9331248267007 11.8224474831468
12.1281165094513 12.4618760726685
12.363080667835 12.3837662772051
12.5061809416774 12.6575810549082
10.9595576179386 11.65876019876
12.2543912699708 12.4711550551546
10.1658902778025 11.1214619598718
12.1172468962895 11.4510243348812
11.8486903085909 11.1383988542327
12.8386759822611 13.0530261242763
14.7318016898383 14.6168890126301
13.8003979353821 14.0162861473828
12.0317252107486 12.0527843690296
13.2996740674152 12.6555800181074
12.5810819825738 12.7337519090443
11.5617251529038 12.1598520835548
13.1042014434345 13.1593411189269
12.254867571593 12.4236190330266
12.4049276026276 11.5921780556783
11.2644769261024 11.5921780556783
13.4239498343139 13.4742990215876
13.0170050839663 12.6296122418521
11.1704492404313 12.054080876666
12.7656912906044 13.0033552949779
13.3293791728036 12.8200795817088
12.5168643710356 12.3860027801397
12.6619171305305 12.642061776499
13.0035820936641 13.3138089728279
13.1123150617508 12.9448127210555
12.4146749840004 12.3248427948975
12.354496960984 12.4174500664153
11.8400758160823 12.4174500664153
14.0740220253162 13.258364819307
12.8531785053863 12.7273528068354
13.0170050839663 12.9527898159621
12.043559598368 12.345249313274
12.4599432484557 12.0933148152061
11.002116507732 11.3939064353715
11.9150583607537 12.111659511502
13.2176753753888 12.6112092952714
11.6262630788088 10.681462992664
12.7854938618783 12.5655185180257
13.4939283131462 13.7903644644767
13.0710721882777 13.2208223989536
12.3194057951129 12.6588677387879
13.0710721882777 12.907572950254
12.5776396502326 12.8178241250401
12.7083347064356 12.7467302018464
11.4349747342529 12.2249732373952
12.4292201968364 12.7826602886585
12.6280703342727 11.8349822005285
11.6082447356423 11.2459110284244
13.0815434662152 13.0996251902156
12.0317252107486 12.2760715733738
10.463131911492 11.8053332971684
12.138869243416 12.0428649896593
11.5129354649202 12.03314276845
12.3238601256211 12.4727078282584
11.5805934591948 11.4991111046374
11.9640074537369 12.1287990830637
13.526495597612 13.5264095804807
11.7360770162524 11.2014498966643
12.75130259456 12.8386500554261
13.0815434662152 13.1065935572653
12.9715428132484 12.6611668213204
11.6826766783403 11.8396711224449
12.6443308022626 12.6533690771285
12.3327097017402 12.375956649966
12.5245300130057 12.7871403982889
12.1547846142867 11.5462309255635
12.1007176854125 12.1497602399639
12.1145109314417 11.6377321353361
12.3013873707787 12.2532244707445
12.438813990316 12.5286902695839
14.6286609743778 14.4264990330028
13.0058318083369 12.3892441440863
12.6031728653067 12.576624704495
12.7308041330407 12.2930638030959
13.3293791728036 12.9602951021919
12.1508294553016 12.4004068480589
12.1442025609469 12.375487800638
12.7656912906044 12.8923475631506
12.1807599657379 12.3891698113815
11.8879382384223 11.1170563666115
12.5425484535736 12.5953661199307
12.1934989266016 12.5834738812535
13.235693848424 13.5266120172733
12.1090164423137 12.0253589782658
12.7742261687726 12.6475322069256
10.9151066458675 11.6872207967062
11.0898206886824 11.9887226012226
13.3690687558705 13.208583703524
12.2922549289167 12.4669795072851
11.9511868474935 12.4669795072851
12.2010651288196 12.2232049563116
12.1537577768817 12.2232049563116
12.4761035995298 12.453192212872
11.4304239034584 11.9306136879675
12.2500943156245 12.4938359707298
11.8277435040537 12.0337003181628
11.3492411507931 11.6625439210509
12.196027360169 11.751956334006
12.6247862698566 13.0676401382678
12.9287810555132 12.74503061206
12.2110651621532 12.3163694014974
11.2118338856085 11.6946886476162
11.5044698165226 11.8450816566433
12.5741854272962 11.4708797811996
11.9829353441964 11.770197522121
11.8134077638583 11.6730875339041
13.3714148025797 12.6131471056159
11.9183972397228 11.4774346572175
13.9978329480912 13.3564325889833
12.0197490914169 12.5195547297101
11.9217250076673 11.6868159425516
12.034696963475 11.8249570687979
13.6933440539329 13.5075607835737
10.3089859934221 11.7338959557597
13.0784135797371 12.9467590950747
13.3455085287173 12.9330328399503
12.6198398622327 12.2519926218713
12.7364096777217 12.6538569271382
11.1124628236349 12.0435314077685
12.1172468962895 12.1306624186764
11.7745279008585 11.3058294337901
12.0979360579256 12.3215871955068
12.1281165094513 12.1533849777823
11.4876179133436 11.9640255234912
12.4874888785461 12.2179755254588
12.6832411704981 12.6182487898426
11.8130374648005 11.5317995751558
12.8400031189465 12.9930872223263
12.072546967175 12.5204367673791
10.9937483981152 11.8752165827381
12.661248129204 12.6600004045207
11.6699377607519 12.0549770502165
13.1062360279927 13.0472278178049
12.1547846142867 12.4735194524302
12.345838935722 12.498603097068
12.0257550794049 11.7567080407549
11.1562648066437 11.2658075762071
10.9241563175902 10.9921078252888
12.8212609873195 12.6859549523814
12.254867571593 11.8433221394662
13.3358621671743 13.2646271251211
12.3238601256211 12.7504652496478
13.3692250178346 13.7010325497898
12.4529366297041 12.7863528904981
12.5058105040752 12.5079783848315
13.3455085287173 13.1209352874848
12.8320137501899 13.0624430632506
12.0197490914169 11.8616410825448
12.4292201968364 11.9000074324694
12.4607187398652 12.7971319013634
12.254867571593 12.7971319013634
11.7905647772974 11.927506342988
11.8277435040537 11.3663447440685
12.072546967175 12.1899475903379
10.9508240905224 11.8099352225864
12.8076553722869 12.3312727244119
12.663500657121 13.1608552816795
13.038983942376 12.85495856079
13.2577697611339 12.8272082954638
13.1711554463339 12.9077832489805
13.3847291803322 13.3794698311568
12.1547846142867 12.175195290822
10.6454487065059 11.4298117485962
12.5602479680166 12.560671389576
12.8622990660159 13.0885549399681
11.970356641103 12.0882160317897
12.5776396502326 12.7256443019393
12.6165286118935 12.1869996443775
12.4211880573971 12.7672797990452
13.7509731034928 14.3044379282716
11.5312662399671 11.7028408230329
12.799402253235 12.7057658439008
12.76283006651 12.6665043287597
12.0824972414514 12.4216345862853
14.151983508871 13.9115521416661
11.5129354649202 11.7602194399021
11.8494048444231 12.2810826650885
12.3635079251486 12.61009322946
12.779875885355 12.6547327716597
12.3883983689821 12.0756707551557
13.4659545002331 12.8983532545029
9.7981825908907 10.6539451920191
14.3461393972616 14.4816474766369
11.4075760603618 11.6422223754628
13.873780409484 13.5565107473042
11.2972787420826 11.6529178667302
12.513561021742 12.2601847979087
11.7117845204031 12.082689434465
12.254867571593 12.3089955933452
12.4292201968364 12.4275117683921
12.8479291632781 11.9376691508563
12.4292201968364 11.6574393751217
13.0258546796642 12.6397152100112
12.0581583125382 12.543260080616
11.002116507732 11.627748973441
11.9183972397228 12.5371299240454
12.8866435755256 12.9855082480677
11.6742021231684 12.0395736392824
13.0170050839663 12.8476004061583
11.2252567257629 10.9288091346225
12.7728087381099 13.015910171697
11.6395669264375 12.4810258594011
11.3504183001091 11.0573250720954
11.6251553325123 11.0573250720954
12.2757666045312 12.4221070589622
11.1844352867906 11.3152670399572
13.6109446192161 13.3912733043793
12.1858750402405 12.0126462850986
12.7935842726129 12.7927756863573
11.1562648066437 10.7706976530134
11.7752974217158 11.6084135323075
12.043559598368 11.2792547500952
12.5425484535736 12.5364111885199
11.9183972397228 11.2921818678453
12.154258162716 12.1844900959373
13.458837042596 11.8539345343866
13.2647323532951 13.4906195786824
13.7429409403977 13.6360921320696
12.676079399771 12.6916577906896
11.873400180624 12.3415882756576
12.2690521395162 12.0893838898267
11.7714438820996 11.1257427947072
12.2783979582618 12.116659228724
12.5245300130057 12.56232372975
11.7752974217158 10.7705060421283
11.1272776899325 12.4192395033178
13.3770071461643 13.125409349973
11.643962499268 12.0187354597954
12.4090175711512 12.8497221339232
12.2945458701663 12.1222305642417
12.4780101705304 12.6806059073099
12.1652558593297 12.4814406015051
11.9316423787541 12.3051736479278
12.5425484535736 12.4084995688834
11.7360770162524 12.153208712598
12.6329762969958 13.0438629783455
11.8844959179307 11.92772774226
14.6264412186249 14.5540896974691
12.5776396502326 12.4803244012818
12.7068509637411 12.6269925663161
12.7742261687726 13.4372769167162
12.5425484535736 12.682828079
14.1156158911551 13.9730455678041
12.3673450484364 12.5138160824371
12.4008208375406 12.6404266109314
12.0839106612575 11.6778583730835
12.7656912906044 12.6157391987217
12.2643462706242 11.8054926606326
11.9511868474935 12.4661074185838
14.3283347831952 14.6214737731248
12.5776430984906 12.5423022579202
12.8479291632781 12.7496536715138
12.8610012106691 13.1439742891444
10.9682155307592 10.7457759569202
11.8048559999113 11.6755279470907
12.0131005728107 11.7897108115297
12.5425484535736 12.6254909131956
12.6115410869661 12.9643788325058
12.5776396502326 12.8476148618709
13.3613818526767 13.2573432786416
12.7367038377645 12.3371714843659
11.8130374648005 11.8271639138178
11.8981946684588 12.1718587756064
11.0349057929294 10.8566530296607
11.1591178349267 10.9497948007028
12.2783979582618 12.3726261968839
12.0015116147394 12.2539903057008
11.7360770162524 11.756840346897
12.7068509637411 12.7848634946786
12.3800301543255 11.9670469907922
12.8346839716157 12.5510145715353
12.8346839716157 12.6168906184203
10.3089859934221 11.5273625605665
12.3059225053765 12.6608744948986
12.3238601256211 12.832916274686
12.138869243416 12.2686438067796
11.1913556338511 11.7693245583393
12.8076553722869 13.2309804285118
12.3673450484364 11.8448357470288
12.553205710188 12.433162217496
12.441148720271 12.44419561471
12.6807559330749 12.2965945864669
12.7068509637411 12.3606109558956
12.345838935722 12.7045517139141
13.0561188685636 12.9284617986568
11.5129354649202 12.388163518885
13.7375500975751 13.3397004307219
11.9447143748812 11.7539151426999
12.1145109314417 12.330321330222
10.7995959850478 11.4765928073185
12.899222326087 12.4569792757336
11.3964028846062 11.9262384801748
12.355875315017 12.008111426815
12.0951466713995 12.4646258664596
10.9331248267007 10.6708180349406
10.2036291813376 11.3364718331569
10.1266711030504 12.679330672478
13.2267251945288 12.5277686220339
11.5617251529038 11.5773870780951
12.3081823831298 11.8844909644274
13.2533933941952 13.6527011141346
12.3883983689821 12.682306309703
11.8844959179307 12.2443533771153
11.7467794542226 11.9975481411242
12.6838615159884 12.9351495868655
12.6115410869661 12.1708112995394
12.5425484535736 12.9118043772753
10.7579241570616 12.5550621772194
12.6915835382302 12.3124991814867
13.1615860136327 13.2160518491783
12.5776396502326 12.4761052348257
12.75130259456 12.7792795221562
12.5602479680166 12.7216092110066
12.7938620882062 12.8114289726345
12.4292201968364 12.4809066065842
12.345838935722 12.4256405059841
12.663500657121 12.4330983709872
11.4208211409146 11.2710891071169
12.254867571593 12.0929019524599
10.7995959850478 11.7280575369902
10.5966597327836 11.0873279320578
12.959846800845 13.1187935491666
12.7068509637411 12.615870721887
12.3327097017402 12.4539873763329
12.0719753785432 11.6983007991594
12.6127070697217 11.7407193733443
11.9316423787541 12.11596680441
13.0604901013436 13.0516567645249
11.970356641103 11.8616410825448
12.3414816493391 12.141033425115
12.7656912906044 12.7026505722152
13.1881529905998 13.0229600485533
10.5453677541517 11.2251296978025
12.4761035995298 12.5830513612282
11.995357787035 12.5857537023623
11.7158744721989 11.7807101599287
12.6565907846864 12.008111426815
11.724417399064 12.008111426815
12.5245300130057 12.0005101910029
11.5028852300758 11.7858798271397
11.9984394345791 12.3781888983575
12.0754000198775 11.9891137313277
13.8831701410171 14.0799992998382
12.2060776455177 12.3051736479278
11.7752974217158 11.9577345781817
11.5139049850837 11.8450816566433
11.8494048444231 11.5317995751558
11.4075760603618 11.7696507310758
13.0346266465001 12.5580727802925
11.5664757105263 11.7986467539068
13.2267251945288 12.8822644507147
12.7367038377645 11.9704757693995
12.2788629642455 11.3553805761983
11.8844959179307 11.1717314232224
11.4075760603618 11.9959921137725
11.8565222615337 11.778985057885
12.5425484535736 12.5306527812013
13.5606195986572 13.7007287841979
11.6776005682537 11.7816118273336
11.1562648066437 11.88640339271
11.8178849201467 12.008111426815
11.8458270486766 11.5317995751558
12.3821287821739 12.5794149916208
12.4391704880857 11.3279183792439
12.4684407561441 12.1648745949948
13.0170050839663 13.1521355236088
12.631343648903 12.6666793350701
14.2209763327389 14.1663063936463
13.0170050839663 12.735020988047
13.1749577250549 13.4696239038295
13.0919062317732 12.926318628208
11.7752974217158 11.1700011762477
13.1421679654829 12.9303156611895
12.8866435755256 11.8636427906802
12.6603310924059 12.5781174404029
12.2779327359469 12.5695817867599
11.9754071250046 12.5695817867599
13.038983942376 12.8067772050242
12.5024703760492 13.0042089301651
13.7536362180754 14.080051598304
11.6082447356423 11.3657593458212
11.2252567257629 11.6176702851884
12.663146165038 12.7924907221024
12.6410997921206 12.7404315148562
12.663500657121 12.9934054384716
12.4057469356545 12.7020821550051
12.0494246834209 12.3689690412808
12.0247605790294 12.3682243511155
12.9480123712091 12.9766554800768
12.254867571593 12.1247325822249
14.2979373244923 13.3441664665896
12.2010651288196 12.0322917684858
12.4818124420228 13.0190097496125
12.2060776455177 12.3520814349913
12.4874888785461 12.3398202059998
12.9116448152214 12.9354868847575
12.425212191503 12.5479027499813
12.4292201968364 12.6726379270853
11.6262630788088 11.7720156949387
12.5389706450265 12.2951068828891
12.676079399771 12.8357224466175
