observed predicted
13.038983942376 12.9192609791792
12.513561021742 12.1254281318897
11.4075760603618 11.5942842522551
11.7675754352517 12.0873995624422
11.7752974217158 11.4792225535519
12.7022951610422 12.4627070433554
12.8841087263479 13.418150682945
13.0170050839663 12.4029957810501
11.9117082963145 11.8486040983166
11.8671042962101 11.3640093442406
13.2194919030154 12.9659131388866
11.9879228546131 11.9924883609565
11.9511868474935 12.4063158960851
12.4874888785461 12.5545156608438
12.4179570498649 12.622633358343
13.0280548957329 12.9074846745419
12.3327097017402 11.1307841547217
12.6443308022626 12.3345390857501
12.6181856076098 12.2610394904865
12.6682362469162 12.6038796186528
12.7065478884337 12.4404374579368
12.345838935722 12.5990235673948
11.9183972397228 12.0578753029071
12.4008208375406 12.4168382889322
12.5947340251467 12.8030767252321
12.2899587272015 12.0846705732261
12.6603310924059 12.1652388780015
12.7654055363111 11.927503098326
12.1807599657379 11.5295603734385
13.0562257116496 12.842258101107
11.9042984100013 11.9305339633458
12.5845125059021 12.8486509969455
12.6113744069647 12.488652983649
12.254867571593 13.0229688605704
12.2876572408069 12.1237104301701
11.9829353441964 12.37948916645
12.2783979582618 11.9305339633458
12.4818124420228 12.2798112748723
11.9823101527112 11.6008589838722
11.7752974217158 11.7503824892845
12.2922549289167 12.0716365343222
12.2155327572357 11.9158583569011
11.9381997363009 11.0760248031209
11.7420590402166 11.9859105503953
12.3883983689821 12.4027041752999
12.8557928791254 13.0396729123813
12.2060776455177 11.709927426432
12.7248694151314 13.0964514830374
12.8736481397276 12.8940468778474
12.1547846142867 12.3059886301776
12.8739045822051 12.777039399037
12.5741854272962 11.7348953092437
12.5245300130057 13.2047849172234
12.5061809416774 12.6214758431079
13.9108216468591 13.6259472928791
11.3632763047502 11.9143430840934
10.463131911492 10.7873038707565
12.9360362088485 12.6380938181723
11.0429378355965 11.6586203088123
12.2060776455177 11.3259463791462
13.1223653774023 12.7917917100779
12.676079399771 12.5581878498658
12.9177986656478 13.0850366685153
10.5187002182882 10.6740169325702
11.5617251529038 12.362850637654
11.8775755229785 11.5182564864969
12.7065478884337 12.1882924415973
11.1562648066437 11.3416894840737
12.3371052938919 12.5271240017162
12.354496960984 12.1251333005338
11.7833876220522 12.1251333005338
11.4616426968431 12.1251333005338
13.038983942376 12.4413366087642
11.9177303551825 11.8129873176396
12.2258801747751 12.300562536051
12.345838935722 12.4707789585652
13.5410750280511 12.5607466517242
12.4008208375406 12.6861197762884
11.8981946684588 12.0701580527268
14.1870748040517 13.6566366284306
12.6115410869661 12.1390446711747
11.2897944135779 11.9512816105862
13.4897818029156 13.3140077507374
12.1647348930296 11.7958350452861
12.5862233644516 12.3897905021205
12.7218887958774 12.4002793041222
12.0015116147394 12.413537144871
9.65509029374725 10.4674217184333
12.8674737084174 12.9878553214993
12.345838935722 12.3880459490535
13.0170050839663 12.8773359897933
12.2737359668903 12.0677783150538
12.5776396502326 12.564985597131
13.370786295964 12.9054304496008
11.3964028846062 11.6871422178092
12.6915835382302 12.7473963577107
12.2737359668903 12.5265792710767
12.7308041330407 12.321456475023
11.5617251529038 11.2587559512321
11.5129354649202 11.4110357985627
12.2110651621532 12.6735081788045
11.9576176964675 12.3416699419971
13.1596610889284 12.6598517761628
12.1858750402405 12.1651196100165
13.1918913057228 13.0294721138651
13.5606195986572 13.1913916900236
13.9639314251511 13.7843392437658
11.4483016068582 11.9137714488649
10.4341452149305 10.764393496849
12.5061809416774 12.413537144871
12.9116448152214 12.670119775152
12.4371883347397 12.3142372931958
11.1139542259784 11.6648492512862
11.2835248791797 11.3609185710664
12.5245300130057 12.017508685771
13.1223653774023 13.2095349068974
11.7380750029472 11.6337476354352
12.0636504177315 12.1416646450852
13.0058318083369 12.6746928108768
12.7367038377645 12.6729198287333
12.3883983689821 12.246557171286
13.4716122159505 13.4374838427706
12.5061809416774 12.6107345092674
9.61587214452889 11.1592262456884
11.8844959179307 12.3511344372232
9.8255800636596 11.844340269853
12.1281165094513 12.4232015417665
12.8739045822051 12.7654003992517
12.8739045822051 12.8173864935374
13.4150344839033 13.8046720070654
12.0782449558223 12.4483243390555
12.4587788825735 12.497587239196
12.676079399771 12.6038796186528
12.992256969959 12.9619098753843
11.2185678270964 10.9206331539116
13.1900238950353 12.7493263628538
12.4242076751133 12.3725657781851
12.5810819825738 12.8649617944285
13.0058318083369 12.8437711563451
12.5567330382639 12.4713715136552
12.3673450484364 12.7059512682247
12.4292201968364 12.672760115551
12.9773399174901 12.8789081773326
11.4927329616823 11.7796653275464
12.043559598368 11.8543185215724
12.8400031189465 12.7927262007906
13.1382386950626 12.3379555676948
13.7101511534169 12.706294914715
12.3745530202502 12.0716365343222
12.6443308022626 12.8057545888699
12.9574910927019 12.8646870179688
12.0317252107486 12.5452353161124
13.150952777889 13.3670903460587
12.2160279268661 11.5714655574504
12.6280703342727 12.3939442742506
12.4292201968364 11.8706782240135
12.6757668519096 13.0175366969959
11.7752974217158 12.032320049406
11.2515736877645 11.7937304674725
11.6395669264375 11.9608742161593
11.7440451224101 11.9520532594713
12.7938620882062 12.836157230355
12.6459424009624 12.8538455053697
10.8685874960174 11.7724308299105
12.5425484535736 12.7942746944996
12.8076553722869 12.9833687288526
10.6666504146677 11.5739078830042
12.1807599657379 12.3918032769857
12.6280703342727 12.2371639382945
13.0877740030259 12.2810858226845
11.8350162104899 11.6519186211474
12.8479291632781 13.1381488482145
13.3455085287173 13.7517401855431
13.1615860136327 12.7093863218987
12.345838935722 12.6583009599422
11.3504183001091 12.1974391761117
13.458837042596 13.6870294022788
11.1272776899325 11.9001316730393
11.5991123354811 11.9001316730393
13.6961649270916 13.7937160397597
12.1547846142867 11.9318239556033
12.899222326087 12.3121967964656
12.3883983689821 12.8325451635858
10.1484317338092 11.5674485780899
13.8784862960924 13.7386888446851
11.6351519472128 11.918079912426
12.8021608680641 13.0916061544518
12.1473889513944 12.1126011438353
12.5353799897886 11.6829905542114
11.8844959179307 11.3007292405294
12.3013873707787 12.1504114280495
10.463131911492 11.8137199100356
15.2018051690841 14.9026074684676
11.002116507732 12.2190920137272
13.1615860136327 13.2314862430124
12.3758196395176 11.6934443814473
13.6559296611596 12.8423229371445
12.8131198518286 12.5486376145638
12.3779271129743 12.5978381260355
12.7654055363111 12.5978381260355
12.75130259456 12.9536125834462
12.7656912906044 12.8559104960867
12.1495075850331 11.9670587579015
10.463131911492 10.9808178685647
11.7085004721646 11.4873955414997
14.8252919972244 14.7574662257922
15.1557612423628 14.4531592755641
12.4684407561441 12.6088733551342
11.8494048444231 11.7927223180569
13.2861831604252 13.4503190348363
11.4075760603618 11.5972989643672
11.7260671641041 11.1837800499605
11.9511868474935 12.59337669709
12.2500943156245 12.2274090671272
12.3883983689821 12.6031869710088
12.4090175711512 12.4624372693653
12.354496960984 11.8071641927317
10.9508240905224 11.2293112357348
11.3083705690923 11.3856861337528
12.3013873707787 12.708718987405
13.9332944825092 13.8334726101992
10.3735224312936 10.8668534110399
12.4141066199398 12.5728488925523
12.6443308022626 12.3086835014671
11.9183972397228 12.2627483469455
12.7739428433233 12.7029873038966
12.7938620882062 12.4666431482231
11.8494048444231 12.4666431482231
11.9183972397228 11.6642328941239
11.8706069022246 11.6891316077364
11.9829353441964 11.5555380620124
11.0170048739244 10.7635161579355
12.642070191775 12.2184063432
12.2040706428595 12.1868992296738
11.0186455364637 11.6754510981265
11.3504183001091 11.9598602067971
12.6410997921206 12.344455302538
11.7905647772974 11.9694783948506
11.7199477644028 12.0075773764538
13.5278298188449 13.0648169028652
13.2085429085061 13.6730035036712
12.345838935722 11.5147691219929
12.1934989266016 11.9131071942577
12.3009327240541 12.1333095327921
12.043559598368 12.5452353161124
12.2060776455177 12.466749331175
12.5245300130057 12.6654800476144
12.0376599110475 12.3795463472126
12.1117674605493 12.1095139486986
11.8838060295962 12.2177867605342
12.9239148777019 12.8155762147081
11.6735465947848 11.2870108742222
12.1802470163188 11.773282814659
11.6369202786345 11.5094698065183
13.1213648790707 12.8536854076382
11.5617251529038 12.3248162417296
11.9049743094802 12.1185278304222
13.6819803081962 12.9532427226155
12.5024703760492 12.6131174693429
10.2219776466299 11.2791744183085
12.63052632419 12.1819528237395
12.2968315749983 12.1313364151646
12.1007176854125 11.6687072058429
12.4090175711512 12.3725657781851
11.9183972397228 12.6605454495187
13.598598798636 13.8858034008378
12.5425484535736 12.6052235600569
12.3484442233211 12.5868281814466
12.7454886415957 13.0866145841327
11.6699377607519 11.2910991711769
12.6280703342727 12.6321594151185
12.6819993238369 12.3668766569156
11.5898957653227 11.2241578435612
11.5617251529038 11.3679594409804
11.3504183001091 11.2426271801129
12.1807599657379 11.7842665436019
13.1072517700491 12.8761662557536
12.4090175711512 12.7422014451614
11.9829353441964 12.1432882747125
12.7007719361421 12.7272474140946
11.8458270486766 11.6096563644039
12.6854106981752 12.7319226779017
12.2326172007523 13.0044265700738
13.1711554463339 12.8906659898104
11.9447143748812 11.6022839570756
11.9345263549878 12.4599386972166
11.9829353441964 11.7730806832507
12.9990674235007 13.1324022133692
12.9091726321877 12.9644861322286
11.8313864687896 12.2242745891583
11.0429378355965 11.7192954314658
11.1215259706868 11.5761578761884
13.5740782828235 12.9142189650841
12.479913113434 12.2022226521725
12.5672409790562 12.8372437416919
11.9175635645344 12.072292436044
12.8531785053863 12.3376797320932
11.9183972397228 12.3239159263519
12.3238601256211 12.5598649063529
12.8138008169732 12.6294559244508
11.7480054922568 12.0542533332075
12.5981181116789 12.3528575118074
9.8255800636596 10.7351166303175
13.7101511534169 13.7126638290796
12.7218887958774 12.4474016329197
11.1913556338511 11.929355635857
11.6784483779882 12.2538681966701
11.7360770162524 11.6488575073214
13.0170050839663 12.9975611474841
12.2307701361574 12.1938157436855
11.9566172025506 12.4865895095432
11.7829602357419 11.8813245144518
12.129817755011 12.5120260585828
11.4186257744496 11.1423456142559
12.2452981663642 12.371912052429
11.8494048444231 11.715972020457
10.5105592816278 11.4868542363837
12.1117674605493 12.1968174225021
13.1711554463339 12.4272600710385
11.8671042962101 12.3324836463107
12.7770550169707 12.7303486570334
11.6082447356423 12.2385333766846
12.1756185926714 11.9581801223199
12.8866435755256 12.5243353140071
13.9767795566239 13.8777734568004
12.3371052938919 12.7107826756672
12.4288201184157 12.5844295418204
12.4371883347397 12.4859129146429
11.7420590402166 12.448520577839
14.0969237721192 14.0856979599307
11.9015902344 11.6264803473034
13.4939283131462 13.088129425852
12.9480123712091 13.0942517307449
11.8204175176323 11.2364600352597
11.2657581398431 11.2364600352597
11.6360365037981 11.3548013459445
13.0058318083369 13.0188248839798
12.6954223027484 12.8354059097366
12.7685443514468 12.5013929070164
12.2500943156245 12.2484918463116
12.1807599657379 12.2830004263083
12.7503224070279 11.2775511533602
12.3673450484364 12.7809036235826
12.8346839716157 11.6562173401494
12.7656912906044 12.4091759486596
11.9829353441964 12.0439304355387
11.8494048444231 11.6545386037668
13.399996629153 12.1837688406797
12.6446533298495 12.6645842868533
14.1870748040517 13.6529400670633
9.73512807075823 10.9177481415878
11.2481653327022 11.5643357477642
11.5129354649202 12.2945776874753
12.5847658975853 12.788116683834
11.6980680389509 10.5271652104909
12.889172015486 13.2086713726471
12.1281165094513 12.1754823140079
11.9511868474935 12.4392132829543
13.1577324517417 13.2745726263087
12.4379816676122 12.7623117613961
13.825461878916 13.8420883256133
12.3879816172226 12.0077865987876
11.5617251529038 11.0335818958779
12.724765243349 12.6787736318899
12.9945322786191 12.7573254588203
12.5947340251467 12.2912598071158
13.4049464721363 12.9785827186211
12.8713371932914 12.5792480647625
12.254867571593 12.6667068618919
12.9945322786191 12.9974034424746
10.8197982842103 10.6462517280437
11.7117845204031 11.7373645126335
12.6838615159884 12.6397055292705
12.9831036089188 12.9827788149948
11.8130374648005 12.0668993810202
12.75130259456 12.8802912187545
11.6082447356423 11.7844277099275
12.6603310924059 12.4698453567009
12.6915835382302 12.7430108922491
13.0519430590282 12.9229100605483
13.0368076676895 12.6802876211662
13.6658509448494 13.1966996106655
12.5947340251467 12.49294982892
12.6729495165583 12.6667649552228
11.4616426968431 11.5064028048139
12.5061809416774 12.5764313556496
11.8130374648005 11.2366404761187
13.8643016745142 13.1004804953323
12.072546967175 12.0457894000703
12.4191699013868 12.6892818606043
12.2968315749983 11.8591607726438
12.3669194277686 12.1968439221464
11.9829353441964 11.8895404743009
12.8866435755256 12.8660857414834
11.6082447356423 11.6770229832498
12.9165709214242 13.1626252120953
12.0782449558223 11.2584432015683
10.9331248267007 10.9709763963348
12.7728087381099 12.6679495171885
12.2060776455177 11.6558338978759
10.3735224312936 10.8166465828235
11.7076777721815 11.8488108446877
12.1007176854125 12.2056074448723
11.1272776899325 12.1592659093664
12.5024703760492 12.4473787435714
11.3736748918235 12.2437469745842
12.5602479680166 12.5460857397096
13.0815434662152 13.1515051462832
11.8122964550668 11.5444791691422
12.4607187398652 12.144112556055
12.9831036089188 12.9413579074003
12.2060776455177 12.5634063766369
11.7360770162524 11.4334406022303
12.4607187398652 11.8132152982231
12.8713371932914 13.3096038310433
12.3009327240541 11.2638468766428
12.4292201968364 11.7683976579452
13.3046866008636 13.5716436030326
11.3736748918235 11.5329319664176
11.2644769261024 11.6326583319185
13.180634172319 13.0410734458415
12.122696471359 12.0701580527268
12.0137068134704 11.6467204588737
12.7293237522533 12.4198407111793
13.1777999764382 12.494138596873
13.0058318083369 13.0951424285194
10.3089859934221 10.9777707185062
11.950541482162 11.6380378221593
12.2050771501891 12.3277870779649
13.038983942376 12.3645607116249
12.4490227457015 12.13838398591
12.5496658960133 12.4538357912351
12.5024703760492 12.3394525252352
12.6507616719147 12.619119308737
12.0839106612575 12.8281863934124
11.0666539872197 10.6120473111452
12.254867571593 12.3860125864475
11.002116507732 11.777567097912
11.2897944135779 12.248211224008
11.6699377607519 11.9835856499902
13.4800392202766 13.4447770085637
11.4403655247658 11.0238872685699
12.072546967175 12.2627085373042
12.5654973055322 12.5961244211788
11.7597933553712 12.4441678229855
11.970356641103 12.182221952647
12.0287446003787 11.7023768036621
11.6699377607519 11.7043646574444
13.3374763699232 13.1597828209245
12.1522287326581 12.5075515772834
12.072546967175 11.9209486959093
12.5776396502326 11.533273379186
12.4684407561441 12.6595727241706
12.3013873707787 10.999323809675
10.6213517356329 11.6136130230396
12.9116448152214 12.9264450290038
12.8989722954569 12.9522063542754
11.9640074537369 11.7043646574444
12.2830383162852 12.6689443715537
9.87822102528824 11.3839046475372
11.5129354649202 12.0984022012912
12.2185001037881 12.4009663232938
11.5129354649202 12.2679754518097
12.3414816493391 12.5307450304879
11.1548352342712 11.6180648546708
10.9151066458675 10.6343405075148
12.9480123712091 12.3682220519884
13.4730216574672 13.1425983570172
11.7587459402021 11.9579183139153
12.3384202127098 12.4471966396035
12.2500943156245 12.0315617293253
12.3194057951129 12.248398441561
13.1419718682102 13.2055501490997
11.7905647772974 12.0076864813193
11.141876276228 12.2437469745842
11.2897944135779 11.9520532594713
11.8844959179307 11.9520532594713
12.4292201968364 12.9603513179674
12.092349482427 12.5957342810089
13.6762496400554 13.3020935265678
13.598598798636 13.4618226596956
13.7413267367802 13.3912486987915
11.7943454715497 12.5916805308856
11.6526961029598 11.6721908791232
12.9239148777019 11.9751027911077
11.5521557934619 12.14072396671
10.6572828840475 11.9935263472326
10.9682155307592 11.5626935589368
12.75130259456 12.7088940895714
12.1807599657379 12.2594617358657
12.4684407561441 12.3932279720706
12.7022951610422 12.9433465315979
12.9116448152214 13.0531228266717
12.3305046389065 12.4854866234682
11.9766657704908 11.9025786347292
11.6570344669152 12.1903944573705
12.5755685485986 12.3514099294356
12.4490227457015 12.1132220442186
12.3883983689821 12.164600721182
12.6132063607389 12.8651028244538
14.0778755916622 14.2087303898755
12.3013873707787 12.645187559145
12.1007121298723 10.6031150639184
13.2176753753888 13.2673204331295
11.6952553550628 11.5666942731509
10.2399955028053 12.562632453328
13.8155115579638 13.597625245939
13.0980727340135 12.9960968637374
13.270785106659 13.8125825353147
13.0136661901329 13.0265356401229
12.154258162716 11.9703909235247
12.4722795177151 12.5803681718874
12.7938620882062 12.4931320236778
13.117352845629 12.9866021007493
12.0525192872709 12.3125637729541
13.3931551077377 13.676747187647
12.3669194277686 11.6973713509487
12.7022951610422 12.4581888276752
13.0813351116116 12.6735022668516
12.133507329025 12.6079126884625
12.9214728800097 12.9959692683833
12.5425484535736 12.5121727797307
12.553205710188 12.3981421694594
12.345838935722 12.6938367258431
12.4684407561441 12.6810574076878
11.0165614331452 12.6570169481424
12.5776396502326 12.4144862812872
13.1323156884536 13.0583302634676
11.9387159395396 12.6696185047688
12.9312052932477 12.6497583224487
12.5896363253995 12.7446243147156
11.0381263557685 11.0176572221991
12.2060776455177 11.556359457383
12.2010651288196 11.9708854556987
12.0951466713995 12.6286910294518
12.3883983689821 12.3073403996285
12.1909640838494 11.5940525269737
12.3013873707787 12.9159354873678
13.5410750280511 13.3609130535751
12.0951466713995 12.1981268954352
11.6952553550628 11.4696468725148
12.3238601256211 13.3063583208011
12.3673450484364 12.2127879006934
12.9341066422333 13.0257905988748
12.7570829407692 12.5974883309487
10.1266711030504 11.0900405866685
13.748302877789 12.7594257169659
11.8494048444231 11.4525661915062
12.043559598368 12.1882885403716
12.043559598368 11.93632324875
12.8076553722869 12.8397452022963
12.133507329025 11.8233488346686
11.5617251529038 11.5500612135634
11.7360770162524 11.3547858251856
12.2737359668903 11.8602045721916
10.5584394939645 10.8333307651205
12.4292201968364 12.2270814733861
12.3238601256211 12.4464613159221
11.2375276313517 11.1375678186383
12.6115410869661 12.609126176701
12.7215902447438 12.4501228230349
9.92822894442458 10.908414302272
12.9312052932477 12.4501228230349
11.5424939759025 10.9987926505007
11.9381997363009 10.9242288113067
12.2055775229772 11.9793779687218
10.3089859934221 11.258660370799
12.3883983689821 12.6302025964391
12.5281597678811 12.6880196820808
12.4509816025126 12.4701819039506
13.3822260539698 13.0648169028652
12.1547846142867 12.4080191515568
12.5637505862994 12.624937635224
13.1470579412123 12.8187672356634
11.995357787035 12.1965903311638
11.6994133306336 12.0400146705486
12.0494246834209 11.520333527164
12.0317252107486 11.6455138992554
12.5335798157657 12.4715803924113
12.9480123712091 11.8225767943559
10.2036291813376 10.6608212883532
12.8610012106691 13.0720890605699
11.3205656934614 11.7847155165812
11.8565222615337 11.7847155165812
13.0647363832095 12.7677982950072
12.1007176854125 12.23503767747
11.9823101527112 11.7539358231656
12.345838935722 12.3918032769857
10.1658902778025 10.4416457483167
12.8185546330461 13.1786251829929
12.676079399771 12.5867455035177
12.6430396506667 12.5494007323286
12.4292201968364 12.6004548033765
10.0213150316493 11.3228861972955
12.8866435755256 12.6974986823214
11.9353853404543 11.916823071717
11.8676304698525 12.6382137164865
11.665655135642 11.082054411174
12.072546967175 12.3172169588588
12.8479291632781 12.4825875228796
13.5606195986572 13.6762242162923
9.68040649926888 11.335198147641
13.5278298188449 13.3935045997231
12.779875885355 12.4517280468733
13.3030185465453 13.0890583441689
12.4090175711512 12.2873762505932
13.3455085287173 13.3796802698529
10.2921794400585 10.6659723341234
13.7101511534169 13.4453944597828
12.8346839716157 13.2381588512268
12.2307701361574 12.2718340592104
12.6823099301118 12.6123553117469
12.1281165094513 11.5565068786976
13.7090394258002 13.9563889036745
12.6115410869661 12.4814847846387
12.3436626657717 12.6474104585663
12.3327097017402 12.1946731623196
12.4292201968364 12.2896596144397
13.2267251945288 12.9615308895001
11.3504183001091 11.3873485193516
10.4487435881066 10.6452644249875
12.6603310924059 12.4402842983557
12.1807599657379 12.3191692715634
12.6443308022626 12.2793743316392
12.4292201968364 12.6187910304333
13.0604901013436 12.6417360938553
12.676079399771 12.5425037754707
11.7629134583697 11.6919590471192
12.4086093262312 12.4377349113595
11.6379444798912 11.5298688139444
11.7752974217158 11.7083908744029
12.8661825559879 12.8513204318366
13.6750995549949 13.598827634008
13.9852541764329 14.0773141428343
12.0376599110475 12.4201177304539
12.2713967954806 12.4301508987438
12.2307701361574 12.3234851525692
13.0604901013436 12.636542739437
13.1730583928587 13.3536600903626
12.2336926763645 11.9968560937292
12.4837081700001 12.8708133941189
12.4292201968364 12.1359788319422
12.7938620882062 12.5994585252672
11.9177303551825 11.8393781656793
12.6807559330749 12.7827876034388
12.0137068134704 12.1528889107381
12.7367038377645 11.5556202492988
13.0058318083369 12.3836720331617
12.072546967175 12.4866079747429
11.1139542259784 11.6473999145476
11.1562648066437 11.7261028226759
13.1759060400652 13.4550882988859
12.6050802823096 12.7967260478527
12.6946557278288 12.3574418757761
13.5785228672543 13.1281291391597
12.1807599657379 12.8160168557725
12.959846800845 12.944947087745
13.1283474371515 12.9873283639118
13.2085429085061 12.6213428979198
10.9123756970777 10.898478358247
11.7360770162524 11.5467610561491
12.8279950013619 12.3693021265511
11.7748357802645 11.675850053712
11.7748357802645 11.675850053712
11.6868871754197 11.4499623412968
12.1704506492207 11.7134216751973
11.6082447356423 10.9561948580318
12.7218887958774 12.8134355747503
11.8204175176323 11.495306438302
12.8452941225835 12.7716051325165
14.6175125918667 13.8693381086254
12.1442025609469 12.4296284596225
10.7685060424327 11.623931866723
13.2415534227582 13.606433626329
12.7308041330407 12.8306959104758
13.5410750280511 13.579782283328
14.9141231799657 14.2256364488479
12.5425484535736 13.0073274066089
11.8913687499821 12.051811543165
11.7360770162524 11.6713470007844
12.3013873707787 12.2583762744835
11.1844352867906 11.3203357245048
10.9767991270909 11.4620315544649
11.9316423787541 12.4669763696451
13.6047907612158 13.306690136267
12.517230737164 12.4745495366068
12.3883983689821 12.0888206012154
12.6823099301118 12.779525963658
11.5424939759025 11.4665080466919
12.4684407561441 12.4619815936464
12.6491578274774 12.9391829211255
12.8713371932914 12.7880967690336
11.3851034570321 12.1657004964499
12.3523394721535 12.2554760960751
12.1001619785669 12.3862377809837
12.513561021742 12.3990008560832
12.4987459908293 12.5155294391746
12.345838935722 12.499929461296
11.7440451224101 12.0118001602694
12.4090175711512 11.8919808612517
11.8565222615337 12.3885814413535
11.0349057929294 11.5897432138911
12.080515091473 12.0644034299113
11.2757083439247 10.9737622126312
12.122696471359 12.0560082462911
12.2500943156245 12.1407781207809
12.3587980243841 12.631461028282
12.7068509637411 12.6319544176735
13.353476685668 13.3375437077423
12.1802470163188 12.4794328416207
10.8197982842103 12.6480453876735
12.1007176854125 12.8513007965987
11.8167342993485 12.163218448746
13.2963183651986 13.131178931206
11.9049743094802 11.8890549874353
11.8130374648005 12.3361823332809
11.8350162104899 12.0969646507725
13.235693848424 13.124075890853
12.254867571593 12.2261238722945
13.598598798636 13.127859071179
12.4490227457015 12.6429249435841
12.5389706450265 11.9206368082744
12.122696471359 13.0947722820172
11.9183972397228 11.7274735729515
12.9360362088485 12.1565158896755
11.408686542314 11.8187781032926
11.2252567257629 11.9645197600021
11.8130374648005 11.3552836617901
12.6603310924059 12.9821101378625
11.6082447356423 11.7994220008524
11.8775755229785 11.6600229010661
12.4332122021697 12.9107845300384
13.0604901013436 12.8258230672921
12.959846800845 11.8486480718482
12.6915835382302 12.6651289193805
12.9480123712091 12.9362058403017
12.6915835382302 12.619506620505
12.7656912906044 12.8571579777438
10.8685874960174 11.6474033404491
12.0167325160771 12.319305644145
12.7938620882062 12.8947203370306
11.8913687499821 12.2987793943044
12.7068509637411 12.9767979369427
11.1562648066437 11.3203357245048
12.3238601256211 12.6266533481402
13.0949942361045 13.4746969676336
12.0137068134704 11.898841975722
10.3089859934221 10.9717788449336
13.4807382756017 13.2415855545363
13.4298495477394 13.9853140513857
11.9829353441964 12.1667584319181
12.4684407561441 12.4950228174787
12.2727354712342 12.5120260585828
12.5245300130057 12.4910586434869
15.3415670788506 15.1067775495605
14.771022387607 15.1313409020485
11.3009814639096 10.9842574240518
11.8981946684588 11.8884713795896
12.043559598368 12.4125900422443
12.0257550794049 12.137647387635
11.0688702448381 11.3131174582004
11.6351519472128 12.101293949588
12.196027360169 12.2472441248055
12.0137068134704 11.9725043779432
12.4090175711512 12.7177073659155
12.2968315749983 12.0772887488026
12.2060776455177 12.199283048643
13.0919062317732 13.1379269567221
12.644008170618 12.6802821964672
11.6944216812644 11.6910758988805
11.4075760603618 11.3575043570974
12.3673450484364 11.3575043570974
10.1266711030504 11.3181697119407
10.7254895827195 11.747982892714
12.3013873707787 12.3932279720706
11.1704492404313 11.6562372175892
11.000448478455 10.9626564715217
12.6115410869661 12.1958002430691
12.3104371653488 11.3409391558378
12.345838935722 12.6901724166838
12.6247862698566 11.8811203242403
11.9829353441964 12.4110958545204
10.1266711030504 10.8762330481305
12.2404789031537 12.625147661123
12.4645872016781 12.6622966039699
13.203945207713 13.0229714749463
11.4927329616823 11.6649151617562
11.2030114167434 10.697333195699
12.5947340251467 12.4882058933557
12.1495075850331 11.8876667726371
12.3673450484364 12.939905379799
12.4684407561441 12.9988378088978
12.1007176854125 12.3515070327385
13.1993262703906 13.4924912361828
12.2209661841202 11.9907827650893
10.1464729460639 11.1829323854352
13.0136661901329 12.7853083543174
12.0617864842935 12.4599386972166
13.317109100286 13.4565133357821
12.3673450484364 13.1004514998276
11.6952553550628 12.7162290888821
12.7656912906044 13.1533264488314
13.5410750280511 13.5662017185833
12.3238601256211 12.1712496860391
11.7199477644028 11.3687143003684
10.5713425658087 11.7226243988319
12.3842230150053 12.4031336901774
11.3205656934614 11.4218411837152
12.3883983689821 12.6382372079134
10.7893396952697 11.0637956044319
12.3238601256211 12.2092036216184
11.9829353441964 12.2234000599153
11.8706069022246 12.1730394261471
12.3392958656744 12.6048948443486
12.4490227457015 12.409506315237
12.4761035995298 12.9224971775476
14.2855148122098 15.050278479433
12.1704506492207 11.8552643427074
12.4509816025126 12.3390253220676
11.0821579333748 11.661717631818
12.0015116147394 11.6688941140237
12.2060776455177 13.1553348857423
12.2452981663642 12.1361552307947
12.6603310924059 12.6591907986435
12.1281165094513 12.365585894937
11.9381997363009 12.0647085279714
12.133507329025 12.2056074448723
11.950541482162 12.0738086571766
11.0821579333748 12.206212696657
13.887832149776 14.1164693040958
13.0497948351048 12.7379659344335
12.5776396502326 12.4095675603165
12.9360362088485 13.0802766629354
12.1547846142867 12.1596155477261
12.4490227457015 12.413537144871
11.080618310894 11.6262557519236
12.7938620882062 12.7603679567369
12.5879313009627 12.5486233068768
10.5132802977009 11.38392433818
12.3238601256211 12.2486476146798
11.4395587564742 12.1861795248925
12.254867571593 11.8152847716821
11.9316423787541 11.847592354115
12.6915835382302 12.5214803519309
11.6952553550628 12.445252994383
12.8661825559879 12.8745217330737
13.1221653577997 12.7528848093165
11.7675754352517 12.8281863934124
11.571203807012 12.118276801214
12.9480123712091 13.1180589346025
13.016782837543 12.3626141209622
11.9947403162989 11.8191279793632
12.2783979582618 11.5121058924751
13.458837042596 13.454671427165
12.6539616644054 12.7751414016434
12.1057051992841 12.5057776321469
12.5061809416774 11.6932661837926
12.3013873707787 12.1009988448178
12.4090175711512 12.3564511550571
11.5607723272274 11.8285018562238
10.3385438248217 10.8055667665926
12.4292201968364 12.590579555888
11.9479558477909 12.5063669991837
13.5278298188449 13.6131527038345
12.2307701361574 11.600307809119
11.7981119259726 12.0688198058482
12.2307701361574 12.4678733642973
12.9420422184798 12.5217462569351
13.6291821845913 13.8388468825278
12.5602479680166 12.4072943942406
12.9621969726666 12.8998987227714
11.3504183001091 11.890016040078
12.0137068134704 12.3795454770776
12.7938620882062 12.7027920190601
11.7752974217158 12.8555695392281
12.3673450484364 12.0180766048965
12.1007176854125 12.6426953733134
12.799402253235 12.8160930633868
10.5453677541517 10.9934754393654
11.6526961029598 12.2706422230803
11.7752974217158 11.9699935961761
12.7143981465923 12.7421945726858
11.9984394345791 12.1965903311638
12.3009327240541 12.5496985384696
12.094146176658 12.5120260585828
12.138869243416 12.499929461296
12.1007176854125 12.7417712736589
