observed predicted
12.899222326087 12.9676454625959
12.1833258885343 12.2172866006785
12.8158409345387 12.794119966237
12.7656912906044 13.1404145256794
12.899222326087 12.5479027499813
11.950541482162 12.5267707432653
12.8739045822051 12.9360985295914
12.3238601256211 12.479290022344
12.5245663758487 12.2770015232589
13.0604901013436 12.8529612062661
13.5076271387383 13.0724928737146
12.8607414373459 12.7268997258863
13.3770071461643 12.6421400712095
12.0317192583854 12.7528819983417
12.2690521395162 11.7534646573421
11.7752974217158 12.4559644636483
11.362114203075 11.9984443112377
11.7360770162524 11.8626593708793
11.8913687499821 11.8968416365588
10.9059743291069 11.7397700875219
11.8844959179307 11.8226819555408
12.4008208375406 12.4740434310935
10.9682155307592 11.8808493593244
11.4824765667107 11.8808493593244
10.1658902778025 10.504034358973
13.3162857174867 13.0002911087805
13.458837042596 12.8835464136646
12.345838935722 12.1684884181514
12.183320773484 12.1684884181514
12.6014907847825 12.4006629403564
10.7144399907278 10.8178355190462
10.8967578438935 12.5559691798145
12.3925563618418 12.1566772157534
12.8212609873195 12.53223670724
12.1554002110008 11.9029347617884
12.154258162716 12.237109658491
11.7752974217158 11.8646496784487
12.5602479680166 12.4289027341644
12.6663447012436 12.2965617017153
12.4292201968364 12.5357619687952
12.3238601256211 12.422653619676
13.2085429085061 12.9558784400648
12.6603310924059 11.92693244774
11.6082447356423 12.1639345286898
11.7320690269832 12.0583720163136
12.7308041330407 12.4307913374527
12.7854938618783 12.8133918086559
13.0114340513314 12.669465089086
12.3371052938919 11.9595089179953
13.0752738663043 13.15659851186
13.0121042162841 13.1277963666307
12.899222326087 13.6201928571095
12.4607187398652 11.9164451448759
12.4944832025726 13.3559180647155
12.092349482427 12.5466591323839
11.6952553550628 10.5587322338604
11.0349057929294 10.5587322338604
13.4939283131462 12.7372791793012
13.4939283131462 12.6796703545804
11.3022167792574 12.1190932475298
12.6115410869661 12.1400755934977
12.6915835382302 12.0360340557895
13.0058318083369 12.8112466894665
13.458837042596 12.4912968917078
13.038983942376 12.9558429682065
11.1346036226839 11.4950333500283
13.2533933941952 12.3379555210982
11.8494048444231 12.0977475349919
12.2968315749983 11.9438328147042
12.1254101625022 12.2329302147322
12.4529366297041 12.2617346270926
12.6838615159884 12.4152894205313
9.99884318585288 11.1080283576482
11.9511868474935 11.8178888119867
11.5617251529038 11.80501379071
11.7519502394255 11.4856514609807
12.3410448746511 12.2900286480272
12.8266518214237 11.8375302978701
12.5058105040752 11.9743161741638
13.8643016745142 14.0171928354453
12.4684407561441 12.3367263513925
12.989467211552 12.6719485037267
14.4573649704523 15.0488155371012
11.7035540890075 11.9971770597768
12.6915835382302 12.2295504472615
13.2461744302257 12.9284835351538
14.1430148453232 14.0401709628274
13.2392589082337 13.0459559378051
13.0583601796223 12.8920523800413
12.7656912906044 12.8531285950587
13.1519241213916 13.309122040974
12.3013873707787 12.3897181923509
12.3327097017402 11.4350545564166
12.8021608680641 11.8960249342143
11.6691682405525 11.6694626164603
13.7642183162077 13.7936324710876
12.1547846142867 12.4664703044223
12.1172468962895 11.9953995729046
12.6603310924059 12.0409352634891
12.1117674605493 12.229030006141
12.345838935722 12.1596596262212
13.0280548957329 13.1208615467701
12.5353799897886 12.7937139674497
12.4587788825735 12.4431568460236
11.8494048444231 12.676106834521
12.1639529343398 12.7056766149685
12.8739045822051 12.6371461833866
12.8610012106691 13.2028405026469
12.1281165094513 12.255042939664
12.5602479680166 12.5020416593778
9.95232533461943 11.2994083612911
12.3171711672987 11.9240890395331
12.3758196395176 12.7487817388727
12.2356363021289 11.8790299708681
10.7789771230064 11.0901732114711
12.3013873707787 11.2855523937348
12.1007176854125 11.9232620914947
11.8313864687896 10.8517377560637
12.5425484535736 12.3802461549219
11.5617251529038 11.4311420361133
11.6952553550628 11.8330714362982
11.7272381386097 10.9685826900818
9.77001330113616 10.7184660401312
11.2252567257629 12.2880678071852
10.9595576179386 12.4207783621948
11.7360770162524 11.1519438055816
13.6876783228174 13.9940028637093
12.1062578350946 12.2823445898218
12.2404789031537 12.6036313796882
11.9183972397228 12.587660034563
12.5921884235874 13.1171300164824
12.06105265381 11.55449532567
11.2835248791797 11.5684964377197
12.8346839716157 12.9918484517015
11.5617251529038 10.5994595601972
11.7490405213656 11.0196434664049
12.7656912906044 12.7945002163709
12.2830383162852 12.296401942296
10.2399955028053 11.8392981309821
13.2445827800385 13.5447582578539
12.4008208375406 11.7485050050485
12.2807208288864 12.395134018267
11.8494048444231 12.0687174369949
11.8486903085909 11.0664723963938
12.5425484535736 12.4682328914291
12.9116448152214 12.8946537193785
11.2897944135779 11.3658921975521
12.0782449558223 11.668070383672
12.7935842726129 12.7645932848396
10.3417747410115 11.1058229164867
12.3238601256211 11.6802142985872
12.7367038377645 11.8187530489394
12.4332122021697 12.3216719576076
10.3890261370752 11.8489664462235
13.0147803938934 12.6231017679132
11.2515736877645 10.5952372074333
12.5741854272962 11.6522411233618
12.631343648903 12.5635285142285
12.8212609873195 12.4779414433587
11.6742021231684 11.3330630083317
12.441148720271 12.4337738586135
12.254867571593 12.1179459981791
12.5061809416774 13.1431077266875
12.2667019732179 12.7486769672102
13.270785106659 13.4028085634321
12.4450934830008 12.6184185217466
11.694196470128 11.7622188283194
12.517230737164 12.7301796891251
12.1807599657379 10.908441035702
12.5061809416774 12.1011593230836
11.970356641103 12.4409506217049
11.8671042962101 12.2160517348737
12.0137068134704 12.0471443647045
12.2307701361574 11.6558509956601
11.7360770162524 12.6506175013722
12.799402253235 12.432711342162
12.8346839716157 12.7379372053254
12.5602479680166 12.5399857886068
12.254867571593 12.1502103328535
12.9165709214242 12.7025406466466
11.4510606994934 11.6359522482012
11.9760366457712 12.0987496593208
11.8313864687896 12.2129562477231
12.6915835382302 12.2656404860634
12.0015116147394 12.1124883925455
12.6666602074286 12.5466591323839
12.553205710188 14.0616590295366
13.0444039980944 12.9380791503416
12.3013873707787 12.0523466070275
12.2968315749983 12.1326724857876
11.3235913777584 12.6283251440964
13.270785106659 12.7450266402021
12.3238601256211 12.4218784688349
12.4684407561441 12.5466591323839
12.8866435755256 12.9104135252148
12.072546967175 12.4770019687638
12.3238601256211 12.4770019687638
14.2537661340565 13.0537288053525
11.002116507732 11.6116442188917
13.4045317774625 13.5945402707474
11.5898957653227 12.082236096827
12.6115410869661 12.6075328091097
12.043559598368 11.6018468701116
13.270785106659 13.03461617526
12.5335798157657 12.6991913097574
12.6031728653067 12.4559314361452
11.3175308266084 12.146516977651
12.7367038377645 12.4325759073127
11.8844959179307 11.7039190055464
11.0120666735714 11.6617788558207
12.0552555697322 12.4218784688349
12.2035745278308 11.7313725874606
12.2055775229772 12.2366317877096
12.0376599110475 12.0094929300434
11.4721138870624 11.8934641267771
11.9316423787541 11.6211858227282
12.6443308022626 12.3242018280512
11.2897944135779 12.2974953352235
12.959846800845 13.0205981366286
11.5898957653227 11.9309764557594
12.1909640838494 12.0806895115323
11.890683588497 11.3593621992123
12.1547846142867 12.1008675840559
12.8746735152971 12.8417725567558
12.5496658960133 12.4620236585058
12.75130259456 13.1457427202467
12.2500943156245 11.9843300963831
11.4075760603618 12.0723900497412
12.676079399771 12.6401335631026
12.3800301543255 12.4257984711658
12.5425484535736 12.4697830034752
12.1547846142867 12.17112051356
12.2146061315484 13.5419053681332
13.0794579640735 12.8795064092569
13.5670504807162 12.4994410869572
10.5050949364556 10.8666813991692
12.9360362088485 13.0071501507298
11.4295547255373 11.5424110968452
11.1562648066437 11.2858183734984
10.5713425658087 10.8144016234457
12.072546967175 12.0793189644749
13.6933440539329 12.282664287573
13.038983942376 13.6018858828497
13.7429409403977 14.6549214958255
11.6784483779882 11.7935001425981
12.3238601256211 13.2396378935548
11.9511868474935 11.3093429651958
14.0584575208881 14.2089603446047
12.8266518214237 12.9137387648126
12.3883983689821 11.1580804411849
13.180634172319 13.2286764927664
10.3255147489433 12.0426337643194
10.7144399907278 12.097987227997
12.154258162716 12.2535859081553
11.2385017770766 11.7032114424616
12.8212609873195 13.2171355931247
12.2258801747751 12.1642374281733
13.1323156884536 13.4158462169144
11.8844959179307 12.3325727451832
12.0287446003787 12.0285500677982
12.3669194277686 12.6156521763574
12.2307701361574 12.2814387560712
12.1447343315961 12.735217958035
11.6952553550628 12.124953973148
11.9511868474935 11.0744136533728
12.8584004357331 12.6203121242309
12.2060776455177 12.1873402960993
13.5923682566493 11.5548279011669
10.5194836739077 9.85309286466184
11.126851134654 10.3194480848726
11.3266079348989 10.9709763963348
12.8916940785578 12.9530546320052
12.2500943156245 12.2150526622004
13.0990967975458 12.6756350186996
12.9360362088485 13.4704199198655
13.7536362180754 13.4501097994172
12.6915835382302 13.3123105214122
12.7656912906044 12.0021819113844
12.0839106612575 12.286629084727
13.353476685668 13.2491164803031
12.8076553722869 12.6789435644564
13.2733679706298 13.3575046104543
13.2445827800385 13.372508262819
12.6791995173721 12.7477080210346
12.043559598368 11.988757358695
11.4295547255373 10.9794256425402
12.5602479680166 12.1659751055221
10.463131911492 11.1085463187076
11.002116507732 11.8314574148936
12.631343648903 12.8938341845555
12.2643462706242 11.5618455876754
12.6854106981752 12.4374532729899
11.9922666135761 12.1329712118304
12.8346839716157 12.7757184702981
11.8565222615337 11.8810821991259
14.159100971574 14.103933805378
12.8866435755256 12.9867787852293
12.5245300130057 12.5479027499813
12.354496960984 12.5479027499813
11.8494048444231 11.7815347074404
9.61919971315236 10.9364635300614
12.2876572408069 12.0634731949046
10.1658902778025 10.7199774884226
13.7429409403977 13.5879773318214
12.0523443764749 12.5267707432653
12.9715428132484 12.8345830161932
11.8240872195876 11.2744314252632
12.9432391038485 12.5457070411018
12.3883983689821 11.8867856829304
11.7360770162524 11.9320711510517
13.0815434662152 13.2329669707561
12.9621969726666 12.8865157568245
10.5187002182882 11.2104542046809
12.1281165094513 11.8078990683739
12.5776396502326 12.1165144552978
11.8494048444231 11.80139057962
12.1807599657379 12.5509072416718
11.6284927142508 12.4166726382234
11.2897944135779 12.0188440629247
11.6952553550628 11.7801871277228
13.4075438233963 13.2722942139893
12.9239148777019 12.8222602266457
12.8518687509352 12.686446949603
12.9239148777019 12.8194482451482
12.4008208375406 12.7220641846314
12.3883983689821 12.9551056283579
13.0170050839663 12.7200934216348
13.1993262703906 12.6787368342819
12.9945322786191 12.8745222963759
12.9929287245275 11.5480371139158
11.5617251529038 11.8492398847189
12.3013873707787 12.1684884181514
12.2307701361574 12.1056031860303
11.9829353441964 12.1076967099034
12.4568352549204 12.1524056452198
11.9829353441964 12.0188440629247
12.2542626296276 12.222631038381
12.720260610287 12.6415068742135
12.2307701361574 12.5188323872086
11.4668919976182 12.3122338039418
10.2750855911327 11.1660356083769
12.2945458701663 12.4289027341644
12.3149315347371 12.191079720296
12.4292201968364 12.6710307071917
11.1844352867906 12.2576676736056
13.1615860136327 11.6127376059885
11.9891658551274 12.1123370784672
12.5776396502326 12.4241273833434
11.6518261670192 11.7362426108059
12.1166346904162 11.1040507553788
12.3349099129679 12.4311220757638
11.7675754352517 11.794721893006
12.4049276026276 11.8309225131855
13.2195826428354 11.5480371139158
11.9408106867989 11.8636257191393
11.8844959179307 11.5873637594008
12.5425484535736 12.1493425042176
11.9608176787183 11.8625977473031
12.5389706450265 12.4993936226674
12.3715913212869 12.181793977195
11.8204175176323 12.0645936470495
12.8476659714439 12.9411808632655
13.3129853899042 13.0525934474096
13.0170050839663 13.0632117310048
12.4130908799469 12.3621581389934
12.1281165094513 12.4036461175849
12.5061809416774 12.6321940365859
12.8648897343284 13.1360389795204
12.899222326087 13.2177184238111
12.345838935722 12.031522054637
12.5061809416774 12.283672964781
13.0710721882777 13.1663527242792
12.1807599657379 12.4784677013315
11.7752974217158 12.0450965514983
14.151983508871 13.8707259208331
11.7752974217158 11.3228742915934
13.3293791728036 13.3951456865477
12.254867571593 12.2511161863394
12.899222326087 13.4040084770413
12.2783979582618 12.9411212659905
11.970356641103 12.9214080790256
12.6443308022626 12.8622685181307
11.7076777721815 12.1243514238624
12.154258162716 11.4613986363245
11.7981119259726 11.3838842601826
12.4090175711512 12.3441919190916
12.254867571593 11.356396315103
12.6603310924059 12.3594010528178
12.4950076826937 11.7640362246921
12.9480123712091 13.2078959624558
12.5208870349986 12.7060897445853
12.0494246834209 11.7096386220352
12.1172468962895 12.4022017217781
12.4490227457015 12.1119392624534
14.1505539170832 13.8357852766351
11.6082447356423 12.1132029649859
11.7752974217158 12.350216766452
11.1198976915657 10.7953394508708
11.9511868474935 11.6064524932216
12.5061809416774 12.7430676955186
12.8739045822051 12.4758645711577
10.6919676399149 11.6597809882553
12.2110651621532 12.3016377042887
11.5221725783269 11.9916887259813
12.6698098064115 12.6796075437998
14.2007736390268 14.525788245915
13.1421679654829 11.9685937679526
10.6572828840475 10.5800797395735
12.2307701361574 11.9730928293169
11.6784483779882 12.043130585621
11.5805934591948 12.0804632496022
12.6443308022626 12.1545689199275
12.3414816493391 12.3309135109235
12.0317252107486 12.137210694121
12.8739045822051 13.0050878986336
12.4211880573971 12.2786618385824
11.9829353441964 11.9178313630462
12.2968315749983 11.8456327416802
12.6603310924059 12.5676839644113
11.314486721294 11.4088269489651
12.9715428132484 13.0743345782338
12.6603310924059 12.638486935473
11.1016283839191 11.3964310046468
12.553205710188 12.5178355997515
11.2050542905506 11.1660918639526
12.899222326087 11.7379790282372
11.5129354649202 11.7993964589077
11.6526961029598 12.2095318751172
12.2110651621532 12.6512425389423
10.2799013962503 12.4877315185415
13.4758345948875 13.0167520291661
12.8610012106691 12.9084981220556
12.5245300130057 12.7874327538811
14.08934798405 13.7104427990333
12.7278411766891 12.9901385560956
12.517230737164 12.7606893457522
12.7656912906044 12.3274523025906
13.1021627109011 12.984239044784
12.9945322786191 12.5479027499813
13.3862664572878 13.8172289314466
11.3851034570321 12.0624553574353
13.2167658726604 13.1295303679218
12.4983727882618 12.490118247879
11.3673330584245 11.4289024003896
11.4064643438684 11.8635838038095
12.072546967175 12.4570865316977
12.4871114502625 12.2505411654353
12.7367038377645 12.6771037997956
12.3238601256211 12.8362509683192
12.7656912906044 12.7641942371234
12.7364096777217 12.641034757171
11.8167342993485 11.8989219969849
13.3613818526767 13.3446764290859
12.7938620882062 12.426719394402
12.6757668519096 12.7295104912852
12.9054528603097 12.8826431916665
11.5129354649202 11.9032608458394
12.1281165094513 11.9217120003986
11.0186455364637 9.91579105535882
11.7360770162524 11.9464846791789
12.2783979582618 12.0682803791388
12.4874888785461 12.4569070631678
11.9183972397228 11.1915895004112
11.2897944135779 11.2579741921855
12.3371052938919 12.6315181262682
12.2010651288196 12.155397371567
11.6699377607519 11.9239204772809
11.8844959179307 12.0482823747141
12.345838935722 11.9506562223336
12.899222326087 13.132592598065
12.2285726121258 12.0032216654547
11.3278120144655 12.0060350672061
13.0058318083369 12.9903477872725
13.5541470925303 13.3556120872965
12.2783979582618 12.6621924385331
12.7218887958774 12.5063194046823
12.5061809416774 12.556353112878
12.0197490914169 12.6037191037481
12.5245300130057 12.5569230309864
12.4090175711512 12.1755266676984
11.8204175176323 12.5177824989894
11.1619627465907 11.0739330775468
12.1993047952094 12.5202552669835
11.8130374648005 12.2322289628372
12.1062578350946 12.0279719451716
12.3883983689821 12.338336364207
11.4349747342529 11.8894462500652
11.8635893788121 11.6071054876209
11.7714438820996 11.8583548892512
12.1007176854125 11.2871272872583
11.8130374648005 11.876578416591
11.2252567257629 12.3620467640067
11.4876179133436 11.5804650045029
11.7360770162524 12.156618508524
11.643962499268 11.6777093853363
12.3238601256211 12.1997305596543
11.2687370150603 12.2821746672368
12.4292201968364 12.6839171233461
11.4616426968431 11.9847875701656
11.9183972397228 11.8330605494349
11.2687370150603 12.371857961857
11.2687370150603 12.2821746672368
12.5425484535736 12.6488086144823
12.0137068134704 12.2100861680611
12.5024703760492 11.9697004438938
11.7360770162524 12.0418859950932
13.0170050839663 13.1235947439297
12.122696471359 11.8770574378587
12.3566498050756 12.6397074199076
12.7854938618783 12.6219668377139
12.9563111543465 12.8156947641678
12.1415394577117 12.5492235203754
13.6654861865384 13.7009531197706
12.4595552771141 13.5537696371552
11.9015902344 12.1209260220634
12.7367038377645 12.2644154003118
11.9511868474935 11.4814901281411
13.2533933941952 13.6239754416728
12.8144813187198 13.152185676745
12.183320773484 12.5656746282143
12.513561021742 12.562016690292
12.3673450484364 12.4774244657182
12.9715428132484 12.8431921417599
12.4722795177151 12.188066166636
12.7795885209355 12.7673077664468
12.0814840041852 12.6357961836706
13.0815434662152 13.0658080511816
11.7360770162524 11.6797423793047
13.0710721882777 12.7332274238228
12.9715428132484 11.954639124193
12.06105265381 12.2436729769183
11.9250417382917 11.5413709928332
11.9511868474935 12.5173799264006
11.8913687499821 11.0575319001342
10.9331248267007 11.8939685449607
12.1281165094513 12.3736167681743
12.363080667835 12.3498169313995
12.5061809416774 12.699080365476
10.9595576179386 10.9388818735178
12.2543912699708 12.3495687197411
10.1658902778025 10.6058821796017
12.1172468962895 11.2630823178456
11.8486903085909 10.6549531333687
12.8386759822611 13.1857870238527
14.7318016898383 14.7753732694433
13.8003979353821 14.0376855996603
12.0317252107486 11.8888794293336
13.2996740674152 13.0208630440167
12.5810819825738 12.5930237951223
11.5617251529038 12.1949124945486
13.1042014434345 13.248080339877
12.254867571593 12.6370124109508
12.4049276026276 12.1278948743332
11.2644769261024 12.017187946978
13.4239498343139 13.4686743242987
13.0170050839663 13.0254481858622
11.1704492404313 12.0946584552933
12.7656912906044 12.9724338438281
13.3293791728036 12.8347023145004
12.5168643710356 12.6081660630438
12.6619171305305 12.5199918074075
13.0035820936641 12.754860137868
13.1123150617508 12.8820202514971
12.4146749840004 12.6631835261587
12.354496960984 12.2287624610197
11.8400758160823 12.1365066882237
14.0740220253162 13.2640162422013
12.8531785053863 12.7054501704852
13.0170050839663 12.9453365207702
12.043559598368 12.0217098819386
12.4599432484557 12.0760391776927
11.002116507732 11.8188799181804
11.9150583607537 11.8209570306863
13.2176753753888 12.4819124121404
11.6262630788088 11.0763159257463
12.7854938618783 12.5584040054872
13.4939283131462 13.6547299331137
13.0710721882777 13.1215518630012
12.3194057951129 12.4162973055582
13.0710721882777 13.3138633223492
12.5776396502326 12.7365361636441
12.7083347064356 13.1297201430542
11.4349747342529 12.1297094103044
12.4292201968364 12.8204431553028
12.6280703342727 12.6349809185895
11.6082447356423 11.307825547191
13.0815434662152 13.0093154604888
12.0317252107486 11.9181512989777
10.463131911492 11.6698853513061
12.138869243416 12.2571536507999
11.5129354649202 11.9170474905193
12.3238601256211 12.7528742577168
11.5805934591948 11.3938794452969
11.9640074537369 12.0680122275634
13.526495597612 13.5166404958572
11.7360770162524 10.9733702328992
12.75130259456 12.9329612812584
13.0815434662152 13.1795876086352
12.9715428132484 12.5747345441207
11.6826766783403 11.9125557533499
12.6443308022626 12.6410220395777
12.3327097017402 12.3172140204729
12.5245300130057 12.7871403982889
12.1547846142867 12.0511679891728
12.1007176854125 11.9286098176628
12.1145109314417 11.7541436875327
12.3013873707787 12.3966371451608
12.438813990316 13.5419053681332
14.6286609743778 14.5144033499634
13.0058318083369 12.2023453340036
12.6031728653067 12.576624704495
12.7308041330407 12.338336364207
13.3293791728036 12.9961667614005
12.1508294553016 12.3410693414484
12.1442025609469 12.4622243686568
12.7656912906044 12.9702582007663
12.1807599657379 12.2806776620053
11.8879382384223 11.611775657825
12.5425484535736 12.3479480615667
12.1934989266016 12.4945333534456
13.235693848424 13.6388421341677
12.1090164423137 12.0669904606649
12.7742261687726 12.6565816047889
10.9151066458675 11.5700143499062
11.0898206886824 11.9014695788959
13.3690687558705 13.3414735267342
12.2922549289167 12.3812151594337
11.9511868474935 12.4045694304232
12.2010651288196 11.6095560056114
12.1537577768817 11.6095560056114
12.4761035995298 12.430779499254
11.4304239034584 12.2817363001081
12.2500943156245 12.3263871715542
11.8277435040537 11.9921561484983
11.3492411507931 11.2550144581221
12.196027360169 11.7875290446242
12.6247862698566 13.4691115366402
12.9287810555132 12.7945085474627
12.2110651621532 12.1601373860063
11.2118338856085 12.1416862314471
11.5044698165226 12.0251132446716
12.5741854272962 11.8639381391952
11.9829353441964 12.2443447078236
11.8134077638583 11.9804713415968
13.3714148025797 12.9390798363738
11.9183972397228 11.698756328769
13.9978329480912 13.7546736655946
12.0197490914169 12.675533398095
11.9217250076673 11.1489872935397
12.034696963475 11.4321108039912
13.6933440539329 13.7880591701983
10.3089859934221 12.051852289762
13.0784135797371 12.9325810955204
13.3455085287173 13.4151457123642
12.6198398622327 11.857182341383
12.7364096777217 12.6538569271382
11.1124628236349 11.8819512733191
12.1172468962895 12.3596142291862
11.7745279008585 11.2714367482007
12.0979360579256 12.4399375176118
12.1281165094513 12.1538916631687
11.4876179133436 12.2352987365273
12.4874888785461 12.5982571913668
12.6832411704981 12.2754350913364
11.8130374648005 12.2133471323447
12.8400031189465 12.9993173331603
12.072546967175 12.3670954614263
10.9937483981152 11.1875792585379
12.661248129204 12.9097783771462
11.6699377607519 11.6851492831391
13.1062360279927 12.9815054323348
12.1547846142867 12.1998021826372
12.345838935722 12.3588706035942
12.0257550794049 12.2421312786145
11.1562648066437 11.078608079029
10.9241563175902 11.6696279185529
12.8212609873195 12.7411997868649
12.254867571593 12.4616134115314
13.3358621671743 13.1525585764058
12.3238601256211 13.0877222538579
13.3692250178346 14.1390657854376
12.4529366297041 12.7333437001247
12.5058105040752 12.5446875216868
13.3455085287173 13.2137547704127
12.8320137501899 12.7646812775836
12.0197490914169 11.4351078135254
12.4292201968364 12.0711470448254
12.4607187398652 12.910432846027
12.254867571593 12.8550793823494
11.7905647772974 12.5421805182632
11.8277435040537 10.5378120438692
12.072546967175 11.9239495729892
10.9508240905224 12.2278445115604
12.8076553722869 12.5134644276626
12.663500657121 13.3539746926475
13.038983942376 12.6106179053387
13.2577697611339 12.6821276627048
13.1711554463339 12.9352672710812
13.3847291803322 13.0085099495912
12.1547846142867 12.2897648082343
10.6454487065059 12.1902223983152
12.5602479680166 12.491915343018
12.8622990660159 13.1458186402969
11.970356641103 12.0882160317897
12.5776396502326 12.5483244200417
12.6165286118935 12.1276588730682
12.4211880573971 12.5713229624898
13.7509731034928 14.1730383713741
11.5312662399671 11.841156529428
12.799402253235 12.5494815095008
12.76283006651 12.7651745439626
12.0824972414514 12.2189918420962
14.151983508871 13.8700685975264
11.5129354649202 12.0015738444996
11.8494048444231 11.9804979200405
12.3635079251486 12.7076071151853
12.779875885355 12.6547327716597
12.3883983689821 12.2641836629721
13.4659545002331 12.7974459120352
9.7981825908907 10.6539451920191
14.3461393972616 14.4779899718718
11.4075760603618 11.6467598019567
13.873780409484 13.5927339576401
11.2972787420826 12.3972269128277
12.513561021742 12.4706417517692
11.7117845204031 12.291377798547
12.254867571593 12.3067921583043
12.4292201968364 12.1496324120599
12.8479291632781 11.9349849906514
12.4292201968364 12.0058096623684
13.0258546796642 12.6761494440269
12.0581583125382 12.543260080616
11.002116507732 12.0064068606179
11.9183972397228 12.6235947063711
12.8866435755256 12.8757825485306
11.6742021231684 11.8638141270137
13.0170050839663 12.7525649907144
11.2252567257629 11.4716566793766
12.7728087381099 13.2288330531316
11.6395669264375 12.5340007671723
11.3504183001091 11.5460247805855
11.6251553325123 11.4156654699235
12.2757666045312 12.4786120999018
11.1844352867906 11.0315185801917
13.6109446192161 13.5286041053332
12.1858750402405 12.2282734980512
12.7935842726129 12.5543989692611
11.1562648066437 11.3650527413311
11.7752974217158 11.3650527413311
12.043559598368 11.4027775395764
12.5425484535736 12.5364111885199
11.9183972397228 11.300039759143
12.154258162716 12.2016809488114
13.458837042596 11.5981842854206
13.2647323532951 12.8018448540127
13.7429409403977 13.7069596070625
12.676079399771 12.4085433152663
11.873400180624 12.4628198749207
12.2690521395162 12.4336143283348
11.7714438820996 11.6214487282463
12.2783979582618 12.0253690822688
12.5245300130057 12.6210374858287
11.7752974217158 11.2213274774743
11.1272776899325 12.2846245237764
13.3770071461643 13.1361507768581
11.643962499268 12.0309586289392
12.4090175711512 12.6717603136968
12.2945458701663 12.1222305642417
12.4780101705304 12.6656006330316
12.1652558593297 12.6440288876134
11.9316423787541 12.3456042429528
12.5425484535736 12.5106583016674
11.7360770162524 12.3893294501403
12.6329762969958 13.2962502670271
11.8844959179307 12.0297027297513
14.6264412186249 14.7046797281497
12.5776396502326 12.3991519554193
12.7068509637411 12.8226270844567
12.7742261687726 13.740810957926
12.5425484535736 12.6172124683329
14.1156158911551 13.9100002221373
12.3673450484364 12.4220172542262
12.4008208375406 12.5409141924773
12.0839106612575 11.9469401715181
12.7656912906044 12.8526399810236
12.2643462706242 11.3522975455558
11.9511868474935 11.9763816994579
14.3283347831952 14.529431770407
12.5776430984906 12.4003176423278
12.8479291632781 12.8507959591017
12.8610012106691 13.1681376540344
10.9682155307592 10.6857925642985
11.8048559999113 11.4158647944975
12.0131005728107 11.461143140531
12.5425484535736 12.8913522660781
12.6115410869661 12.8097777654287
12.5776396502326 13.2127556031375
13.3613818526767 13.3679977220026
12.7367038377645 12.3776865652104
11.8130374648005 10.6774896458748
11.8981946684588 11.9236223930002
11.0349057929294 10.7793151237633
11.1591178349267 10.8744556453581
12.2783979582618 12.5654502501558
12.0015116147394 12.1927695671537
11.7360770162524 11.8128414569845
12.7068509637411 12.8024308461837
12.3800301543255 12.0799267638264
12.8346839716157 12.4658079718608
12.8346839716157 12.706706221729
10.3089859934221 11.3103595521344
12.3059225053765 12.0220520301609
12.3238601256211 12.1733342036634
12.138869243416 11.7886788345891
11.1913556338511 11.5481569434093
12.8076553722869 13.2052815784024
12.3673450484364 12.1000890695499
12.553205710188 12.7509162964082
12.441148720271 12.1952624512993
12.6807559330749 12.3915841617475
12.7068509637411 12.5672452053916
12.345838935722 12.5559417296525
13.0561188685636 12.8365546249351
11.5129354649202 12.3220708138516
13.7375500975751 13.3112871796517
11.9447143748812 11.7279077370955
12.1145109314417 12.330321330222
10.7995959850478 11.2669174457824
12.899222326087 12.5064696843274
11.3964028846062 12.7658524043008
12.355875315017 12.3006888516979
12.0951466713995 12.5457378331132
10.9331248267007 10.0956110439522
10.2036291813376 10.7726667044203
10.1266711030504 12.5850523102007
13.2267251945288 12.5277686220339
11.5617251529038 11.2070210765973
12.3081823831298 11.97229438059
13.2533933941952 13.5506035596764
12.3883983689821 12.5568262989569
11.8844959179307 12.06599989842
11.7467794542226 11.9975481411242
12.6838615159884 12.8375375814728
12.6115410869661 12.5569230309864
12.5425484535736 12.9596398612017
10.7579241570616 12.4763766176839
12.6915835382302 11.8810137040819
13.1615860136327 13.193356301408
12.5776396502326 12.3668601132363
12.75130259456 12.8378918468564
12.5602479680166 12.6726268181707
12.7938620882062 12.6088076699987
12.4292201968364 12.3527269590821
12.345838935722 12.7009460615427
12.663500657121 12.3111045292883
11.4208211409146 11.208869457423
12.254867571593 12.185221289157
10.7995959850478 11.5609612840884
10.5966597327836 11.5609612840884
12.959846800845 13.3910667373925
12.7068509637411 12.6348663029328
12.3327097017402 12.5301651558162
12.0719753785432 11.570077511369
12.6127070697217 12.4491372951674
11.9316423787541 11.960207617442
13.0604901013436 12.9601401541431
11.970356641103 11.4351078135254
12.3414816493391 11.8874637529641
12.7656912906044 12.5402998315175
13.1881529905998 12.9259991588182
10.5453677541517 10.7308943680297
12.4761035995298 12.328114240838
11.995357787035 12.6620167895849
11.7158744721989 11.7305659970619
12.6565907846864 12.3006888516979
11.724417399064 12.3006888516979
12.5245300130057 12.0111766806829
11.5028852300758 11.7826570471205
11.9984394345791 12.3781888983575
12.0754000198775 12.0787728147678
13.8831701410171 14.0172146605801
12.2060776455177 12.3456042429528
11.7752974217158 12.0277500770609
11.5139049850837 12.0251132446716
11.8494048444231 12.2133471323447
11.4075760603618 11.8889909574698
13.0346266465001 12.4406798660403
11.5664757105263 12.045170500521
